classification	db_link	observation_name	SC1703-104_TTGCCC-B6TML_L001_R	SC1703-105_CAGTCT-B6TML_L001_R	SC1703-106_TTAAAT-B6TML_L001_R	SC1703-107_AATTGC-B6TML_L001_R	SC1703-108_ACTCGA-B6TML_L001_R	SC1703-109_GTTACC-B6TML_L001_R	SC1703-110_CAGATG-B6TML_L001_R	SC1703-125_TCGCGC-B6TML_L001_R	SC1703-126_TAACTT-B6TML_L001_R	SC1703-127_CTGTAA-B6TML_L001_R	SC1703-128_CCATTG-B6TML_L001_R	SC1703-129_TAGGCT-B6TML_L001_R	SC1703-130_TTCTTG-B6TML_L001_R	SC1703-131_CCGACC-B6TML_L001_R	SC1703-132_TTAGCT-B6TML_L001_R	SC1703-133_CAGAGC-B6TML_L001_R	SC1703-134_AATATG-B6TML_L001_R	SC1703-135_TGAGCA-B6TML_L001_R	SC1703-136_AATCAC-B6TML_L001_R	SC1703-137_GGTAGC-B6TML_L001_R	SC1703-138_CTCTCG-B6TML_L001_R	SC1703-145_AGCGAC-B6TML_L001_R	SC1703-146_GCCAAG-B6TML_L001_R	SC1703-147_AGGTTC-B6TML_L001_R	SC1703-148_TTTTTC-B6TML_L001_R	SC1703-149_GTCGTG-B6TML_L001_R	SC1703-150_GCTATC-B6TML_L001_R	SC1703-151_TATGCG-B6TML_L001_R	SC1703-41_TCGTTC-B6TML_L001_R	SC1703-42_GCGATG-B6TML_L001_R	SC1703-43_ATATAA-B6TML_L001_R	SC1703-44_ATACTG-B6TML_L001_R	SC1703-45_GGAGAG-B6TML_L001_R	SC1703-46_ACGAGA-B6TML_L001_R	SC1703-47_ATTACA-B6TML_L001_R	SC1703-48_TGATTT-B6TML_L001_R	SC1703-49_GGGGTG-B6TML_L001_R	SC1703-50_ACAAAA-B6TML_L001_R	SC1703-51_CTCCAG-B6TML_L001_R	SC1703-52_GGTGTT-B6TML_L001_R	SC1703-53_CGGGAG-B6TML_L001_R	SC1703-54_TGGTAG-B6TML_L001_R	SC1703-62_TGCGGG-B6TML_L001_R	SC1703-63_TCTATG-B6TML_L001_R	SC1703-64_GGACGG-B6TML_L001_R	SC1703-65_AGAGGG-B6TML_L001_R	SC1703-66_ATGAAC-B6TML_L001_R	SC1703-67_TACCTG-B6TML_L001_R	SC1703-68_CTAGAG-B6TML_L001_R	SC1703-83_CTTGCA-B6TML_L001_R	SC1703-84_CATGTT-B6TML_L001_R	SC1703-85_TGGATT-B6TML_L001_R	SC1703-86_AACGCA-B6TML_L001_R	SC1703-87_TTCGAG-B6TML_L001_R	SC1703-88_AAGCTA-B6TML_L001_R	SC1703-89_AGTTTG-B6TML_L001_R	SC1703-90_TCCCCA-B6TML_L001_R	SC1703-91_AACTAG-B6TML_L001_R	SC1703-92_GTTCGC-B6TML_L001_R	SC1703-93_TGCCTT-B6TML_L001_R	SC1703-94_ATAAGA-B6TML_L001_R	SC1703-95_CACACT-B6TML_L001_R	SC1703-96_ACAGTT-B6TML_L001_R
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;PWY-5857	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5857	PWY-5857	228	697	1167	1580	859	281	1308	227	882	964	1061	891	461	1238	3929	1556	1108	679	1122	1712	2264	378	812	118	468	304	517	92	1670	1112	2924	2314	1142	3333	1732	1296	1702	3724	816	1195	887	364	738	1598	1035	538	1334	1608	943	1512	1684	1095	2020	1894	1094	954	550	2470	1574	3473	1912	1938	1968
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;PWY-5860	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5860	PWY-5860	104	355	710	965	566	143	726	186	744	863	888	750	404	1052	2551	1076	518	311	495	1023	1318	188	570	73	257	253	279	43	1448	993	2586	2055	975	2979	1482	603	1039	2467	419	565	428	197	367	931	505	270	715	943	445	1295	1460	912	1785	1599	930	811	234	1274	833	2088	1183	1390	1008
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;PWY-5861	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5861	PWY-5861	111	375	739	1005	585	151	762	187	745	864	890	751	405	1053	2641	1106	550	331	527	1066	1377	199	585	76	270	255	293	45	1448	994	2586	2055	975	2980	1482	641	1081	2550	442	599	453	207	389	973	535	286	752	986	472	1298	1461	914	1790	1601	931	812	250	1343	876	2173	1228	1420	1063
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;PWY-5862	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5862	PWY-5862	104	355	710	965	566	143	726	186	744	863	888	750	404	1052	2551	1076	518	311	495	1023	1318	188	570	73	257	253	279	43	1448	993	2586	2055	975	2979	1482	603	1039	2467	419	565	428	197	367	931	505	270	715	943	445	1295	1460	912	1785	1599	930	811	234	1274	833	2088	1183	1390	1008
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;PWY-5863	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5863	PWY-5863	126	428	851	1158	677	172	868	224	895	1041	1070	905	487	1267	3013	1286	622	376	596	1225	1581	226	678	88	309	303	335	52	1713	1158	2995	2419	1162	3206	1769	726	1243	2788	506	679	515	238	442	1113	605	326	859	1121	535	1537	1729	1096	2121	1912	1110	973	282	1532	1004	2496	1420	1669	1211
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;PWY-5896	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5896	PWY-5896	150	485	883	1199	674	196	953	187	738	856	887	743	406	1044	3063	1236	737	447	724	1280	1674	260	652	90	339	262	371	61	1428	980	2551	2028	963	2939	1462	860	1282	2936	566	799	599	257	509	1187	707	372	955	1203	632	1291	1446	910	1786	1588	924	803	348	1721	1112	2589	1439	1541	1368
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;PWY-5897	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5897	PWY-5897	151	487	887	1205	677	197	958	188	741	859	891	746	408	1048	3078	1242	742	450	728	1287	1682	262	655	90	341	263	373	62	1434	984	2561	2036	967	2951	1468	865	1288	2951	569	804	603	259	512	1194	711	375	960	1209	636	1296	1452	914	1793	1594	928	806	350	1731	1118	2603	1446	1548	1376
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;PWY-5898	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5898	PWY-5898	151	487	887	1205	677	197	958	188	741	859	891	746	408	1048	3078	1242	742	450	728	1287	1682	262	655	90	341	263	373	62	1434	984	2561	2036	967	2951	1468	865	1288	2951	569	804	603	259	512	1194	711	375	960	1209	636	1296	1452	914	1793	1594	928	806	350	1731	1118	2603	1446	1548	1376
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;PWY-5899	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5899	PWY-5899	151	487	887	1205	677	197	958	188	741	859	891	746	408	1048	3078	1242	742	450	728	1287	1682	262	655	90	341	263	373	62	1434	984	2561	2036	967	2951	1468	865	1288	2951	569	804	603	259	512	1194	711	375	960	1209	636	1296	1452	914	1793	1594	928	806	350	1731	1118	2603	1446	1548	1376
Generation of Precursor Metabolites and Energy;TCA cycle;unknow;PWY-5913	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5913	PWY-5913	2197	3270	3120	4191	1987	1349	4296	376	1423	1663	1745	1440	811	2025	8565	3213	8013	6540	15483	4632	6522	2050	1641	326	1740	539	1978	818	2575	1667	4371	3569	1782	4264	2717	9800	4336	6963	3513	8232	5347	1297	3855	4710	5576	2808	5179	4486	6685	2381	2629	1768	3334	3006	1741	1525	23399	10358	6302	9029	4737	3775	8457
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Enzyme Cofactor Biosynthesis;PWY-5918	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5918	PWY-5918	446	1282	2105	2822	1527	543	2297	537	1684	2350	2121	1563	1122	2388	6685	3024	2097	1369	2117	3322	4309	771	1301	274	975	643	977	187	2473	1648	3647	4108	1709	3782	2858	2383	3081	5215	1535	2180	1638	788	1341	2526	1816	979	2417	2509	1751	2662	2750	1856	3908	3242	1867	1972	1082	4607	3217	5940	3746	3916	3660
Biosynthesis;Fatty Acid and Lipid Biosynthesis;Fatty Acid Biosynthesis;PWY-5973	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5973	PWY-5973	8603	16922	16079	21452	10582	6094	12486	8334	23717	38557	36439	40643	17748	39069	24374	16738	19218	34662	28379	20061	29254	10034	6859	7374	11553	5787	9893	5356	12961	5586	13346	12968	13378	7462	21340	24209	17717	11794	19784	23008	16165	21725	13667	15656	11737	14330	20553	11621	17919	12249	12307	24589	15739	26411	12892	14669	40069	39533	38422	35622	28222	34153	28701
Biosynthesis;Fatty Acid and Lipid Biosynthesis;Fatty Acid Biosynthesis;PWY-5989	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5989	PWY-5989	293	939	1786	2488	1448	387	1820	498	1876	2130	2228	1773	1039	2526	6050	2713	1404	878	1358	2639	3427	521	1400	205	704	657	747	121	3058	1983	4747	4260	2256	4604	3416	1654	2598	5076	1163	1559	1176	558	989	2285	1314	728	1930	2192	1171	2880	2874	2172	3740	3710	2075	1854	662	3396	2279	5283	3110	3653	2668
Degradation/Utilization/Assimilation;Amine and Polyamine Degradation;Aromatic Compound Degradation;PWY-6071	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6071	PWY-6071	149	513	1001	1350	778	205	978	264	1012	1059	1210	1065	493	1433	3464	1516	748	454	726	1448	1891	256	787	105	355	336	381	61	1919	1280	3191	2514	1357	3611	1968	886	1377	3146	621	831	627	294	498	1299	693	380	976	1253	606	1691	1980	1241	2171	2144	1262	1108	348	1845	1211	2959	1671	1969	1433
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;Purine Nucleotide Biosynthesis;PWY-6121	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6121	PWY-6121	8682	16608	15868	20946	10323	6152	12861	7688	20389	37739	32210	34792	17106	35016	23768	16125	19222	33983	27536	19638	28210	10012	6661	7106	11498	5593	9827	5266	11621	5470	12414	13771	11173	7191	18575	22653	16862	11692	17206	21281	15330	19613	13985	15846	12303	14365	20680	12035	18764	11759	12097	20970	16493	22912	11790	14147	39892	36847	37536	32247	25713	30777	27203
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;Purine Nucleotide Biosynthesis;PWY-6122	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6122	PWY-6122	9110	17166	16467	21469	10547	6600	13293	8284	20522	39958	32539	34923	17881	35369	24037	16619	20400	35524	29004	20786	29056	10336	6771	7302	11956	5700	10123	5427	11630	5449	12203	14431	11135	6877	18722	23806	17355	11557	17505	21802	15851	20133	14661	16682	12842	15058	21510	12392	19950	12079	12532	21217	17512	23203	12050	15609	43014	38856	39961	33226	26808	31498	28720
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;Purine Nucleotide Biosynthesis;PWY-6123	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6123	PWY-6123	7614	14581	13651	18381	9065	5242	10953	6505	19163	33094	30333	33561	15317	32887	20704	13817	16646	29858	24706	16618	24519	8864	5768	6362	10030	4967	8662	4729	10195	4606	10859	10295	10395	5945	16593	20388	14583	10234	16064	19668	13852	18004	12074	13327	10557	12475	18030	10144	15985	9615	9636	19165	12980	20328	10097	11240	35437	32294	32329	28507	22580	27442	23668
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;Purine Nucleotide Biosynthesis;PWY-6125	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6125	PWY-6125	3179	4966	4755	6396	3042	1969	5728	611	2307	2771	2887	2413	1348	3340	11408	4726	9722	9037	17092	6404	9450	3038	2401	553	2726	888	3024	1277	3632	2250	5737	4732	2586	4934	4022	11676	5872	7958	4975	10236	6817	2107	5491	6039	6597	4157	7408	5717	8858	3355	3676	2782	4687	4465	2582	2308	25232	13701	9297	11975	6666	5715	10883
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;Purine Nucleotide Biosynthesis;PWY-6126	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6126	PWY-6126	9338	18165	17592	23480	11543	6376	12995	4959	18198	38001	31750	34146	17318	35528	25087	15819	17986	21424	27759	16776	28951	9460	7421	8030	12331	6411	10943	5873	10916	5488	13196	12659	8238	7637	14881	22367	14761	12317	15149	21756	15399	17002	14587	13674	11512	14791	21540	11774	19043	10364	11628	15744	15756	16820	10085	11129	39659	32455	33051	29000	18972	23646	23741
Biosynthesis;Carbohydrate Biosynthesis;Sugar Biosynthesis;PWY-6143	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6143	PWY-6143	1235	1583	1144	1527	607	665	2013	16	16	18	42	11	29	25	3024	853	4847	3878	9881	1845	2722	1126	384	115	811	50	921	447	1	2	7	10	7	8	5	5407	1613	2569	1614	4297	2763	552	1901	1771	3125	1284	2254	1818	3795	49	24	38	91	41	26	13	15946	5060	2994	3300	1632	755	4265
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;PWY-6147	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6147	PWY-6147	5880	12525	11103	15011	7268	4047	9362	2048	3626	3314	3919	2528	2315	3476	14511	9545	10982	25230	13456	11109	17389	7959	3876	5861	8976	4668	7679	3581	3369	2882	3794	4915	3692	4054	4456	7625	7100	6814	3705	5687	4387	3992	9988	9834	8508	10841	12443	8538	14159	3909	3205	2900	4233	4824	2523	2292	21234	14312	18812	9658	10190	10656	11436
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Enzyme Cofactor Biosynthesis;PWY-6151	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6151	PWY-6151	6329	13275	11780	15905	7673	4347	9747	3308	6203	4293	6744	4662	2948	6004	17097	11491	13665	28079	23972	13881	20476	7396	4392	5126	7337	3884	7813	3622	5453	3580	5795	6572	6039	5137	7577	15279	10193	8688	6286	12476	8176	6586	10849	12303	9463	11549	14059	9277	15028	5935	4998	5284	5100	8394	4275	3961	35040	21291	23900	15534	15292	16462	16550
Biosynthesis;Aromatic Compound Biosynthesis;Chorismate Biosynthesis;PWY-6163	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6163	PWY-6163	8534	16415	15269	20556	10211	6008	12560	7054	19033	35803	30633	32275	16685	33326	23097	15851	18041	35245	24008	19070	27528	10487	6298	7473	11811	5843	9818	5368	10490	5373	11399	12242	10198	6755	16214	20110	15657	10951	16017	19761	14224	19047	13454	15509	11755	14413	20285	11568	17899	10642	10490	17107	15106	19281	10250	12100	35229	33441	36652	28339	24179	29224	24800
Degradation/Utilization/Assimilation;Carbohydrate Degradation;Sugar Degradation;PWY-621	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-621	PWY-621	2435	3693	4148	5391	2624	1827	5496	4935	9458	9289	10706	5451	6513	9014	17393	12796	12441	34149	8531	15677	19825	8987	1186	3930	8262	3600	3144	1975	6921	4488	7798	10494	6996	6107	10529	6408	12757	7706	6011	4225	4701	9562	1180	1971	3237	813	1922	2556	4657	8264	4785	7486	8435	11419	5491	5258	14028	20431	29646	15103	19153	23286	16940
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;PWY-6263	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6263	PWY-6263	1297	1797	1504	2019	871	745	2379	35	38	44	98	26	65	61	4087	1256	4949	3776	10040	2267	3279	1159	646	144	905	100	1065	459	3	6	18	24	18	21	12	5830	2054	3581	1838	4767	3047	629	2231	2392	3449	1534	2810	2393	4096	116	59	90	212	98	63	32	15601	5626	3281	4301	2119	1217	4682
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Enzyme Cofactor Biosynthesis;PWY-6269	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6269	PWY-6269	5142	8763	8095	11263	6069	3887	8042	4514	8373	27527	13563	10550	11290	15358	14087	10209	9174	23377	7360	12239	16055	7296	3584	4849	8100	3897	5655	3477	5990	4295	8108	10891	4161	4497	7962	8101	9105	5856	7288	9451	7757	12605	7604	10552	6664	9179	13438	7378	9975	7130	7511	8154	14108	8700	6144	8505	11621	16032	25347	12503	12620	16856	12258
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;Purine Nucleotide Biosynthesis;PWY-6277	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6277	PWY-6277	9110	17166	16467	21469	10547	6600	13293	8284	20522	39958	32539	34923	17881	35369	24037	16619	20400	35524	29004	20786	29056	10336	6771	7302	11956	5700	10123	5427	11630	5449	12203	14431	11135	6877	18722	23806	17355	11557	17505	21802	15851	20133	14661	16682	12842	15058	21510	12392	19950	12079	12532	21217	17512	23203	12050	15609	43014	38856	39961	33226	26808	31498	28720
Biosynthesis;Fatty Acid and Lipid Biosynthesis;Fatty Acid Biosynthesis;PWY-6282	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6282	PWY-6282	294	985	1900	2579	1491	395	1900	516	2036	2390	2454	2093	1117	2893	6249	2799	1424	881	1382	2715	3527	523	1440	207	711	676	764	121	3543	2210	5655	4721	2518	5239	3846	1667	2729	5254	1166	1560	1178	559	1009	2435	1352	753	1940	2384	1226	3194	3541	2479	4326	4206	2402	2150	666	3484	2311	5497	3190	3752	2743
Degradation/Utilization/Assimilation;Carbohydrate Degradation;Sugar Degradation;PWY-6317	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6317	PWY-6317	5663	12208	11337	15431	7698	4044	8779	3200	13352	28402	24273	24582	14333	27018	15286	10994	9030	26503	6313	12112	18668	8229	4231	6302	9428	5099	7612	3813	4856	3734	5619	6695	5043	5007	6590	4159	8088	6150	3764	2757	3053	5802	9246	9492	6718	10410	12589	7790	11935	5394	4549	4678	10970	7109	3807	3544	9388	14235	21732	10163	12329	14478	11026
Degradation/Utilization/Assimilation;Nucleoside and Nucleotide Degradation;Superpathways;PWY-6353	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6353	PWY-6353	2451	5087	6426	7852	4005	2343	5818	3980	7192	12490	9379	7746	4968	10360	14146	8377	9871	8617	17627	10383	13264	1873	3638	741	2833	1433	2676	777	9180	4051	11006	11494	7076	8460	12124	14389	9572	9154	7596	11402	7690	3929	4719	8402	5577	4091	7540	6442	6812	9197	10150	9170	11226	14967	8024	11111	23969	21470	14193	22326	14095	13761	15981
Biosynthesis;Cell Structure Biosynthesis;Cell Wall Biosynthesis;PWY-6385	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6385	PWY-6385	7795	14751	14135	18855	9351	5486	11198	7420	20526	37499	32627	35777	17032	35509	21658	14781	17214	31105	24975	17860	25680	9125	6059	6544	10416	5146	8783	4860	11261	5100	12057	12314	11067	6608	18209	21278	15680	10597	16977	20494	14608	19533	12275	13916	10614	12671	18714	10342	16113	10956	11185	20934	15275	22398	11346	13447	35882	34380	35000	30575	24344	29750	25149
Biosynthesis;Cell Structure Biosynthesis;Cell Wall Biosynthesis;PWY-6386	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6386	PWY-6386	7964	14929	14332	19155	9513	5579	11377	7621	21187	38406	33644	36850	17563	36531	22150	15173	17672	32102	25575	18355	26319	9398	6184	6665	10656	5242	8914	4988	11434	5131	12047	12508	11372	6703	18599	21926	15961	10813	17549	21137	14972	19854	12433	14108	10779	12785	19148	10445	16274	11191	11347	21252	15640	22987	11522	13762	36750	35321	35600	31466	25119	30383	25805
Biosynthesis;Cell Structure Biosynthesis;Cell Wall Biosynthesis;PWY-6387	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6387	PWY-6387	7887	14854	14306	19036	9450	5577	11335	7691	20898	38791	33258	36378	17524	36232	22025	15078	17533	31576	25367	18275	26092	9234	6153	6595	10548	5194	8848	4910	11563	5241	12399	12949	11250	6798	18664	21720	16047	10785	17288	20880	14921	19981	12400	14147	10735	12773	18988	10463	16279	11354	11654	21430	15986	22985	11710	14142	36504	35148	35863	31278	24897	30421	25716
Biosynthesis;Cell Structure Biosynthesis;Lipopolysaccharide Biosynthesis;PWY-6467	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6467	PWY-6467	1248	1808	1724	2321	1094	749	2542	191	726	842	886	728	411	1029	5111	1759	4904	3618	9988	2577	3636	1149	918	167	944	284	1103	440	1389	954	2484	1977	940	2862	1424	5762	2402	4742	1873	4706	3026	662	2228	2648	3498	1529	2910	2674	4036	1282	1419	906	1787	1566	913	788	15490	5766	3378	4982	2536	1970	4788
Biosynthesis;Cell Structure Biosynthesis;Cell Wall Biosynthesis;PWY-6471	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6471	PWY-6471	2315	2629	5478	3963	2075	2992	4021	6257	8474	31401	16375	15314	12491	20426	8872	7736	8734	8787	11048	11038	10510	216	2287	471	3115	547	854	202	8784	4180	10538	11331	3726	4389	13274	11393	11469	3587	7158	9783	9456	15670	4249	8089	3743	4349	7030	4262	6556	9177	9891	16606	13494	15847	9638	12373	17992	21251	26859	18168	13994	21208	15998
Biosynthesis;Carbohydrate Biosynthesis;Sugar Biosynthesis;PWY-6478	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6478	PWY-6478	1402	1868	1454	1946	805	781	2442	25	26	30	68	18	46	41	3938	1161	5507	4373	11257	2309	3363	1300	556	147	972	77	1100	505	2	4	12	16	12	14	8	6266	2044	3441	1911	5034	3224	668	2286	2301	3683	1553	2796	2335	4390	80	40	63	147	67	43	22	17910	5963	3555	4191	2097	1071	5006
Degradation/Utilization/Assimilation;Secondary Metabolite Degradation;Sugar Derivative Degradation;PWY-6507	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6507	PWY-6507	195	637	1223	1663	964	261	1260	345	1355	1619	1647	1397	757	1948	4259	1901	950	590	898	1838	2366	353	904	138	479	457	503	81	2302	1578	3879	3410	1564	3723	2467	1086	1830	3519	766	1026	781	373	643	1492	875	470	1267	1461	800	2164	2353	1593	3097	2666	1573	1428	441	2296	1555	3519	2119	2502	1817
Biosynthesis;Other Biosynthesis;8-Amino-7-oxononanoate Biosynthesis;PWY-6519	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6519	PWY-6519	479	1416	2271	3074	1659	571	2503	440	1701	1989	2066	1733	949	2416	7074	2941	2247	1434	2342	3281	4376	778	1511	242	952	607	1040	195	3038	1949	5012	4130	2130	4908	3243	2635	3216	5938	1633	2424	1788	733	1495	3045	2032	1104	2653	2976	1925	2772	3063	2093	3792	3563	2049	1810	1189	4879	3167	6539	3666	3709	3877
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;2\'-Deoxyribonucleotide Biosynthesis;PWY-6545	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6545	PWY-6545	1851	2588	2207	2963	1341	1098	3219	341	1516	1828	1903	1581	890	2210	5714	1840	6424	5016	12576	3190	4757	1594	955	222	1295	149	1519	690	4	13	27	36	27	31	22	7836	2935	4833	2713	6658	4304	992	3110	3263	4410	2171	4075	3206	5342	178	96	140	3259	152	107	57	19014	7896	4841	6154	3101	1849	6443
Generation of Precursor Metabolites and Energy;Fermentation;Fermentation of Pyruvate;PWY-6588	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6588	PWY-6588	1472	2359	5303	4750	2590	2458	4061	8190	7543	33100	13506	11738	11327	17627	12484	8417	7507	5643	8827	11464	10395	773	2849	460	2414	1039	1228	235	12872	6241	18497	20895	5334	10243	16794	10030	13622	8436	5719	7988	8801	16669	3088	7612	3257	2821	5323	4537	4939	14166	17377	20458	18675	19256	14268	22225	13822	20907	29160	20295	13989	23076	16159
Generation of Precursor Metabolites and Energy;Fermentation;Fermentation of Pyruvate;PWY-6590	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6590	PWY-6590	675	1816	3096	3484	1726	887	2873	1367	4278	6039	5350	3953	2778	6021	9557	5640	3468	2452	3291	6052	7467	718	1094	480	1577	739	1138	265	5472	3000	4978	8681	4005	3745	7088	3678	5789	4177	2543	2947	2533	1520	1460	3376	2029	1217	2537	2108	2406	6034	6230	5040	8140	8086	4635	5033	1867	8135	6039	10215	7319	8582	6427
Degradation/Utilization/Assimilation;Nucleoside and Nucleotide Degradation;adenosine;PWY-6608	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6608	PWY-6608	2501	8060	10122	11652	5691	3328	6104	7556	13853	14582	15569	19039	5450	14967	14172	10562	9401	7998	16603	12293	17623	2097	5162	1439	3421	1910	2902	917	11093	4195	11051	11946	11910	10316	18995	14992	10196	10786	12871	11027	7382	9951	4917	11581	5602	5178	8623	7039	7494	11116	12847	21013	11243	25968	11632	17211	23429	28002	18564	29115	20192	21650	18434
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;Purine Nucleotide Biosynthesis;PWY-6609	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6609	PWY-6609	6601	14142	13855	18247	9044	5001	9358	8722	24488	35206	36250	41349	16084	38240	20441	15486	14346	28962	20068	18005	25960	7840	6083	6415	9528	4996	7919	4344	13902	5156	13167	12533	16910	7202	25889	20279	16420	8826	19906	19199	13596	21497	10310	12927	7707	11578	16294	8700	12428	12528	12588	30711	14325	34623	13862	15519	24527	36129	34467	38591	27845	34557	25433
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;PWY-6612	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6612	PWY-6612	5148	9116	8577	11589	5571	3330	8784	1231	3676	4005	4369	3388	2145	4560	15823	8051	11413	17231	14877	10108	15293	5577	3818	1363	5422	1991	5603	2429	4551	3339	6326	6262	3912	5802	5457	10022	7913	8920	5222	8482	6288	3594	8943	9298	8585	7733	11718	8521	13277	4610	4421	3787	5781	5898	3334	2894	21713	16442	15647	12762	10074	9600	12991
Biosynthesis;Amino Acid Biosynthesis;Proteinogenic Amino Acid Biosynthesis;PWY-6628	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6628	PWY-6628	907	2873	4896	6638	3703	1140	4663	1469	5467	6954	6947	6106	3249	8100	12748	6578	3997	2767	4058	6757	9017	1559	3137	646	2075	1770	2152	384	6652	3782	8921	8319	5328	6301	8300	4660	6460	8335	3328	4404	3302	1745	2859	5904	3542	2230	5289	5336	3514	6271	6650	6234	8768	9351	5215	5085	2124	9329	6711	12638	8100	9617	7253
Biosynthesis;Amino Acid Biosynthesis;Proteinogenic Amino Acid Biosynthesis;PWY-6629	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6629	PWY-6629	1062	3309	5422	7394	4092	1301	5140	1461	4467	5211	5380	4252	2696	5719	13007	6853	4451	3244	4569	7114	9728	1807	3307	761	2390	1992	2469	454	5225	3492	6780	6949	4525	5471	6552	5041	6339	8129	3573	4844	3607	1986	3284	6365	3972	2589	5989	5774	4043	5234	5106	4745	6525	7142	4017	3664	2495	9697	7459	11678	8124	9540	7554
