classification	db_link	observation_name	observation_sum	SC1703-104_TTGCCC-B6TML_L001_R	SC1703-105_CAGTCT-B6TML_L001_R	SC1703-106_TTAAAT-B6TML_L001_R	SC1703-107_AATTGC-B6TML_L001_R	SC1703-108_ACTCGA-B6TML_L001_R	SC1703-109_GTTACC-B6TML_L001_R	SC1703-110_CAGATG-B6TML_L001_R	SC1703-125_TCGCGC-B6TML_L001_R	SC1703-126_TAACTT-B6TML_L001_R	SC1703-127_CTGTAA-B6TML_L001_R	SC1703-128_CCATTG-B6TML_L001_R	SC1703-129_TAGGCT-B6TML_L001_R	SC1703-130_TTCTTG-B6TML_L001_R	SC1703-131_CCGACC-B6TML_L001_R	SC1703-132_TTAGCT-B6TML_L001_R	SC1703-133_CAGAGC-B6TML_L001_R	SC1703-134_AATATG-B6TML_L001_R	SC1703-135_TGAGCA-B6TML_L001_R	SC1703-136_AATCAC-B6TML_L001_R	SC1703-137_GGTAGC-B6TML_L001_R	SC1703-138_CTCTCG-B6TML_L001_R	SC1703-145_AGCGAC-B6TML_L001_R	SC1703-146_GCCAAG-B6TML_L001_R	SC1703-147_AGGTTC-B6TML_L001_R	SC1703-148_TTTTTC-B6TML_L001_R	SC1703-149_GTCGTG-B6TML_L001_R	SC1703-150_GCTATC-B6TML_L001_R	SC1703-151_TATGCG-B6TML_L001_R	SC1703-41_TCGTTC-B6TML_L001_R	SC1703-42_GCGATG-B6TML_L001_R	SC1703-43_ATATAA-B6TML_L001_R	SC1703-44_ATACTG-B6TML_L001_R	SC1703-45_GGAGAG-B6TML_L001_R	SC1703-46_ACGAGA-B6TML_L001_R	SC1703-47_ATTACA-B6TML_L001_R	SC1703-48_TGATTT-B6TML_L001_R	SC1703-49_GGGGTG-B6TML_L001_R	SC1703-50_ACAAAA-B6TML_L001_R	SC1703-51_CTCCAG-B6TML_L001_R	SC1703-52_GGTGTT-B6TML_L001_R	SC1703-53_CGGGAG-B6TML_L001_R	SC1703-54_TGGTAG-B6TML_L001_R	SC1703-62_TGCGGG-B6TML_L001_R	SC1703-63_TCTATG-B6TML_L001_R	SC1703-64_GGACGG-B6TML_L001_R	SC1703-65_AGAGGG-B6TML_L001_R	SC1703-66_ATGAAC-B6TML_L001_R	SC1703-67_TACCTG-B6TML_L001_R	SC1703-68_CTAGAG-B6TML_L001_R	SC1703-83_CTTGCA-B6TML_L001_R	SC1703-84_CATGTT-B6TML_L001_R	SC1703-85_TGGATT-B6TML_L001_R	SC1703-86_AACGCA-B6TML_L001_R	SC1703-87_TTCGAG-B6TML_L001_R	SC1703-88_AAGCTA-B6TML_L001_R	SC1703-89_AGTTTG-B6TML_L001_R	SC1703-90_TCCCCA-B6TML_L001_R	SC1703-91_AACTAG-B6TML_L001_R	SC1703-92_GTTCGC-B6TML_L001_R	SC1703-93_TGCCTT-B6TML_L001_R	SC1703-94_ATAAGA-B6TML_L001_R	SC1703-95_CACACT-B6TML_L001_R	SC1703-96_ACAGTT-B6TML_L001_R
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;PWY-5857	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5857	PWY-5857	97294	227	696	1167	1580	859	281	1309	228	882	964	1061	891	460	1237	3930	1556	1109	678	1123	1712	2264	377	811	118	469	304	517	93	1669	1112	2925	2314	1142	3333	1732	1296	1702	3724	816	1194	886	364	738	1598	1036	537	1334	1607	943	1512	1684	1095	2020	1894	1095	954	550	2470	1574	3474	1911	1938	1968
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;PWY-5860	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5860	PWY-5860	56620	104	355	710	965	565	143	727	186	744	863	888	750	404	1052	2552	1076	518	310	495	1023	1318	188	569	73	257	253	279	43	1448	993	2586	2055	975	2979	1481	603	1040	2466	420	564	428	197	367	930	506	270	715	943	445	1295	1460	912	1785	1598	930	811	234	1274	833	2088	1183	1389	1008
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;PWY-5861	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5861	PWY-5861	59128	110	374	739	1005	584	151	763	187	745	864	891	751	405	1053	2641	1105	550	330	528	1066	1377	198	585	76	270	256	293	46	1448	993	2586	2055	976	2980	1481	641	1081	2550	442	599	453	207	389	972	536	285	752	985	472	1298	1461	914	1790	1600	931	812	250	1343	876	2173	1227	1419	1064
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;PWY-5862	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5862	PWY-5862	56620	104	355	710	965	565	143	727	186	744	863	888	750	404	1052	2552	1076	518	310	495	1023	1318	188	569	73	257	253	279	43	1448	993	2586	2055	975	2979	1481	603	1040	2466	420	564	428	197	367	930	506	270	715	943	445	1295	1460	912	1785	1598	930	811	234	1274	833	2088	1183	1389	1008
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;PWY-5863	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5863	PWY-5863	67893	125	427	851	1158	677	172	868	224	895	1041	1071	905	487	1267	3014	1285	623	375	596	1225	1581	226	678	88	310	304	336	52	1713	1157	2995	2419	1162	3206	1768	726	1243	2788	506	679	515	238	442	1112	605	326	859	1120	535	1537	1729	1096	2121	1912	1110	973	282	1532	1004	2496	1420	1669	1211
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;PWY-5896	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5896	PWY-5896	71827	150	484	883	1199	674	196	954	188	738	856	888	742	406	1044	3063	1236	738	446	724	1280	1674	260	652	90	340	263	371	62	1428	979	2551	2028	963	2939	1461	860	1282	2936	566	799	599	257	509	1187	707	372	955	1202	632	1291	1446	910	1786	1587	924	803	348	1721	1112	2590	1439	1541	1368
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;PWY-5897	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5897	PWY-5897	72206	150	487	887	1205	677	197	959	189	741	860	891	745	408	1048	3078	1241	743	449	729	1287	1683	262	655	90	341	264	373	62	1434	983	2562	2036	967	2951	1467	865	1289	2951	569	803	603	259	512	1193	711	374	960	1209	636	1296	1452	914	1793	1594	928	806	350	1731	1118	2603	1446	1548	1376
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;PWY-5898	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5898	PWY-5898	72206	150	487	887	1205	677	197	959	189	741	860	891	745	408	1048	3078	1241	743	449	729	1287	1683	262	655	90	341	264	373	62	1434	983	2562	2036	967	2951	1467	865	1289	2951	569	803	603	259	512	1193	711	374	960	1209	636	1296	1452	914	1793	1594	928	806	350	1731	1118	2603	1446	1548	1376
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;PWY-5899	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5899	PWY-5899	72206	150	487	887	1205	677	197	959	189	741	860	891	745	408	1048	3078	1241	743	449	729	1287	1683	262	655	90	341	264	373	62	1434	983	2562	2036	967	2951	1467	865	1289	2951	569	803	603	259	512	1193	711	374	960	1209	636	1296	1452	914	1793	1594	928	806	350	1731	1118	2603	1446	1548	1376
Generation of Precursor Metabolites and Energy;TCA cycle;unknow;PWY-5913	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5913	PWY-5913	282385	2197	3270	3120	4191	1986	1349	4297	377	1422	1664	1746	1439	810	2025	8565	3213	8012	6541	15484	4632	6523	2049	1641	326	1739	540	1978	818	2574	1666	4372	3569	1783	4264	2716	9800	4337	6963	3513	8232	5347	1297	3855	4711	5575	2808	5179	4487	6686	2381	2630	1768	3334	3005	1741	1525	23399	10358	6302	9029	4738	3774	8458
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Enzyme Cofactor Biosynthesis;PWY-5918	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5918	PWY-5918	180138	444	1282	2105	2822	1526	543	2298	537	1683	2350	2122	1562	1121	2388	6685	3024	2099	1367	2118	3322	4310	770	1301	274	977	644	978	188	2473	1648	3648	4108	1709	3783	2857	2384	3082	5214	1535	2179	1637	788	1341	2525	1818	978	2416	2508	1752	2662	2750	1857	3908	3241	1868	1972	1082	4608	3217	5940	3745	3915	3661
Biosynthesis;Fatty Acid and Lipid Biosynthesis;Fatty Acid Biosynthesis;PWY-5973	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5973	PWY-5973	1221519	8603	16922	16079	21452	10582	6094	12486	8334	23717	38557	36440	40642	17748	39069	24374	16738	19219	34661	28379	20062	29253	10035	6859	7374	11552	5787	9893	5356	12961	5586	13347	12968	13378	7461	21340	24209	17717	11794	19784	23008	16165	21725	13667	15656	11737	14330	20553	11620	17919	12250	12307	24589	15739	26411	12892	14670	40069	39533	38421	35622	28222	34153	28701
Biosynthesis;Fatty Acid and Lipid Biosynthesis;Fatty Acid Biosynthesis;PWY-5989	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5989	PWY-5989	145972	291	938	1786	2488	1446	387	1821	499	1875	2131	2228	1772	1039	2525	6050	2713	1405	877	1359	2639	3428	521	1400	205	705	659	748	122	3057	1982	4747	4260	2257	4604	3415	1655	2600	5076	1164	1559	1176	558	989	2284	1315	727	1930	2191	1172	2880	2874	2172	3740	3709	2075	1854	662	3397	2279	5284	3108	3652	2669
Degradation/Utilization/Assimilation;Amine and Polyamine Degradation;Aromatic Compound Degradation;PWY-6071	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6071	PWY-6071	81265	149	513	1001	1350	778	205	979	264	1012	1059	1210	1065	492	1433	3464	1516	749	453	727	1448	1891	256	787	105	356	336	382	61	1918	1280	3191	2514	1358	3611	1967	886	1378	3145	621	831	627	294	498	1298	694	380	976	1253	607	1691	1980	1241	2171	2143	1262	1108	348	1845	1211	2960	1671	1969	1434
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;Purine Nucleotide Biosynthesis;PWY-6121	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6121	PWY-6121	1167212	8682	16608	15869	20947	10324	6152	12861	7688	20389	37739	32210	34792	17106	35016	23768	16125	19223	33983	27537	19638	28209	10012	6661	7106	11498	5593	9827	5266	11621	5470	12414	13771	11173	7191	18576	22653	16862	11692	17206	21281	15331	19613	13984	15846	12303	14365	20680	12035	18763	11760	12098	20970	16493	22912	11791	14147	39892	36847	37536	32247	25713	30777	27203
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;Purine Nucleotide Biosynthesis;PWY-6122	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6122	PWY-6122	1214922	9109	17166	16468	21469	10547	6600	13293	8284	20522	39957	32540	34923	17881	35369	24037	16618	20400	35523	29005	20786	29056	10336	6771	7302	11955	5700	10122	5427	11630	5449	12203	14431	11134	6877	18722	23806	17355	11556	17505	21802	15851	20133	14661	16682	12842	15058	21510	12392	19950	12079	12532	21218	17512	23203	12050	15609	43014	38856	39961	33226	26808	31498	28720
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;Purine Nucleotide Biosynthesis;PWY-6123	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6123	PWY-6123	1017445	7613	14581	13652	18381	9065	5242	10952	6505	19163	33094	30333	33561	15317	32888	20704	13817	16646	29857	24706	16619	24518	8864	5768	6362	10029	4967	8662	4729	10195	4606	10859	10296	10395	5945	16592	20388	14583	10234	16064	19668	13853	18004	12074	13327	10557	12475	18029	10144	15985	9615	9637	19166	12980	20328	10097	11240	35437	32294	32328	28507	22580	27443	23668
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;Purine Nucleotide Biosynthesis;PWY-6125	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6125	PWY-6125	395691	3178	4965	4755	6396	3041	1969	5729	612	2306	2772	2887	2412	1348	3339	11408	4726	9721	9038	17093	6404	9451	3038	2401	553	2724	889	3024	1278	3631	2249	5738	4732	2587	4934	4021	11676	5872	7958	4975	10236	6816	2107	5491	6040	6597	4156	7408	5718	8858	3355	3676	2783	4687	4463	2583	2308	25232	13701	9297	11976	6667	5714	10883
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;Purine Nucleotide Biosynthesis;PWY-6126	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6126	PWY-6126	1152054	9338	18165	17592	23481	11542	6376	12995	4959	18198	38000	31750	34146	17318	35528	25087	15819	17985	21424	27759	16775	28951	9460	7421	8030	12331	6411	10943	5873	10916	5488	13197	12660	8238	7637	14881	22367	14761	12317	15149	21755	15399	17002	14587	13674	11513	14791	21540	11774	19043	10364	11628	15744	15756	16820	10085	11130	39659	32455	33051	28999	18972	23646	23741
Biosynthesis;Carbohydrate Biosynthesis;Sugar Biosynthesis;PWY-6143	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6143	PWY-6143	113141	1235	1583	1144	1527	607	665	2013	16	16	18	42	11	29	25	3024	853	4847	3878	9881	1845	2722	1126	384	115	811	50	921	447	1	2	7	10	7	8	5	5407	1613	2569	1614	4297	2763	552	1901	1771	3125	1284	2254	1818	3795	49	24	38	91	41	26	13	15946	5060	2994	3300	1632	755	4265
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;PWY-6147	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6147	PWY-6147	492213	5880	12525	11103	15011	7268	4047	9362	2048	3626	3314	3919	2528	2315	3476	14511	9545	10982	25230	13456	11109	17389	7959	3876	5861	8976	4668	7679	3581	3369	2882	3794	4915	3692	4054	4456	7625	7100	6814	3705	5687	4387	3992	9988	9834	8508	10841	12443	8538	14159	3909	3205	2900	4233	4824	2523	2292	21234	14312	18812	9658	10190	10656	11436
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Enzyme Cofactor Biosynthesis;PWY-6151	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6151	PWY-6151	669491	6328	13274	11780	15905	7673	4347	9747	3309	6202	4293	6744	4661	2947	6004	17097	11491	13665	28080	23972	13881	20476	7395	4392	5126	7336	3885	7813	3622	5452	3580	5795	6572	6038	5137	7578	15279	10192	8687	6287	12475	8175	6586	10850	12302	9463	11548	14059	9277	15029	5935	4999	5285	5100	8394	4275	3961	35040	21292	23900	15534	15293	16462	16550
Biosynthesis;Aromatic Compound Biosynthesis;Chorismate Biosynthesis;PWY-6163	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6163	PWY-6163	1099678	8534	16415	15269	20556	10211	6008	12560	7053	19032	35802	30633	32275	16685	33326	23097	15851	18041	35244	24008	19070	27528	10487	6298	7473	11811	5843	9817	5368	10490	5373	11399	12242	10198	6755	16213	20110	15657	10951	16018	19761	14224	19047	13453	15509	11755	14414	20285	11568	17899	10642	10490	17107	15106	19281	10250	12100	35229	33441	36651	28338	24179	29224	24801
Degradation/Utilization/Assimilation;Carbohydrate Degradation;Sugar Degradation;PWY-621	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-621	PWY-621	588558	2434	3693	4148	5391	2624	1827	5497	4936	9458	9290	10707	5451	6513	9014	17393	12795	12442	34149	8532	15677	19826	8986	1186	3930	8262	3600	3145	1976	6921	4488	7799	10494	6996	6107	10529	6408	12757	7705	6011	4224	4700	9562	1180	1970	3238	812	1921	2555	4658	8263	4785	7487	8435	11418	5491	5258	14028	20431	29646	15104	19153	23285	16940
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;PWY-6263	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6263	PWY-6263	139673	1296	1797	1504	2019	871	745	2380	35	38	44	98	26	65	61	4088	1255	4949	3776	10041	2267	3279	1159	646	144	904	100	1065	459	3	6	18	24	18	21	12	5830	2054	3581	1838	4767	3047	629	2231	2393	3449	1534	2810	2393	4096	116	59	90	212	98	63	32	15601	5627	3281	4301	2120	1217	4682
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Enzyme Cofactor Biosynthesis;PWY-6269	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6269	PWY-6269	652289	5143	8762	8094	11264	6069	3887	8042	4513	8373	27527	13564	10549	11290	15358	14088	10209	9174	23377	7360	12239	16055	7296	3584	4849	8100	3897	5655	3477	5990	4295	8108	10891	4161	4496	7963	8101	9105	5856	7288	9451	7757	12605	7603	10552	6665	9179	13437	7378	9975	7130	7512	8154	14108	8700	6145	8505	11621	16032	25348	12503	12620	16855	12258
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;Purine Nucleotide Biosynthesis;PWY-6277	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6277	PWY-6277	1214922	9109	17166	16468	21469	10547	6600	13293	8284	20522	39957	32540	34923	17881	35369	24037	16618	20400	35523	29005	20786	29056	10336	6771	7302	11955	5700	10122	5427	11630	5449	12203	14431	11134	6877	18722	23806	17355	11556	17505	21802	15851	20133	14661	16682	12842	15058	21510	12392	19950	12079	12532	21218	17512	23203	12050	15609	43014	38856	39961	33226	26808	31498	28720
Biosynthesis;Fatty Acid and Lipid Biosynthesis;Fatty Acid Biosynthesis;PWY-6282	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6282	PWY-6282	151304	292	984	1900	2579	1490	395	1901	517	2035	2390	2454	2093	1117	2893	6249	2799	1426	879	1383	2715	3528	522	1439	207	712	677	765	122	3542	2209	5655	4721	2519	5239	3845	1667	2730	5253	1167	1559	1177	559	1009	2434	1353	752	1939	2383	1227	3194	3541	2480	4326	4204	2403	2150	666	3484	2311	5497	3189	3751	2744
Degradation/Utilization/Assimilation;Carbohydrate Degradation;Sugar Degradation;PWY-6317	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6317	PWY-6317	644580	5662	12208	11337	15431	7698	4044	8780	3200	13352	28402	24274	24581	14333	27018	15286	10993	9031	26503	6313	12112	18668	8229	4231	6302	9428	5099	7613	3813	4855	3734	5619	6695	5042	5007	6589	4160	8087	6150	3765	2757	3053	5802	9246	9492	6717	10410	12588	7790	11935	5394	4549	4678	10970	7110	3807	3544	9388	14236	21732	10163	12329	14479	11027
Degradation/Utilization/Assimilation;Nucleoside and Nucleotide Degradation;Superpathways;PWY-6353	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6353	PWY-6353	613905	2451	5087	6426	7852	4006	2343	5817	3979	7192	12490	9379	7747	4968	10360	14146	8377	9870	8616	17627	10383	13264	1873	3638	741	2834	1432	2676	777	9180	4051	11006	11494	7077	8460	12123	14389	9572	9153	7596	11403	7691	3929	4719	8403	5577	4092	7541	6442	6812	9197	10150	9169	11226	14966	8024	11111	23969	21469	14193	22325	14096	13760	15981
Biosynthesis;Cell Structure Biosynthesis;Cell Wall Biosynthesis;PWY-6385	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6385	PWY-6385	1085745	7795	14751	14135	18855	9351	5486	11198	7420	20526	37499	32628	35777	17033	35509	21658	14781	17214	31104	24975	17860	25679	9125	6059	6544	10416	5146	8783	4859	11261	5100	12057	12314	11068	6608	18209	21278	15680	10597	16977	20494	14609	19533	12274	13916	10614	12672	18714	10342	16113	10956	11185	20934	15275	22398	11347	13447	35882	34380	34999	30574	24344	29750	25149
Biosynthesis;Cell Structure Biosynthesis;Cell Wall Biosynthesis;PWY-6386	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6386	PWY-6386	1111280	7964	14929	14332	19155	9513	5579	11376	7621	21187	38405	33644	36850	17564	36531	22150	15173	17672	32101	25575	18355	26318	9398	6185	6665	10655	5242	8914	4988	11434	5131	12047	12508	11372	6703	18599	21926	15961	10813	17549	21137	14972	19854	12432	14108	10779	12785	19147	10445	16273	11192	11347	21252	15640	22987	11522	13762	36750	35321	35600	31466	25119	30383	25805
Biosynthesis;Cell Structure Biosynthesis;Cell Wall Biosynthesis;PWY-6387	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6387	PWY-6387	1108938	7888	14853	14306	19036	9450	5577	11334	7691	20898	38790	33258	36378	17524	36232	22025	15078	17533	31575	25367	18275	26092	9234	6153	6595	10548	5194	8848	4910	11563	5241	12399	12949	11250	6798	18664	21719	16047	10785	17289	20880	14922	19981	12400	14147	10736	12773	18988	10463	16279	11354	11654	21431	15986	22985	11710	14142	36504	35148	35862	31278	24897	30421	25717
Biosynthesis;Cell Structure Biosynthesis;Lipopolysaccharide Biosynthesis;PWY-6467	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6467	PWY-6467	155196	1248	1808	1724	2321	1094	749	2542	191	726	842	886	728	411	1029	5111	1759	4904	3619	9988	2577	3636	1149	918	167	944	284	1103	440	1389	954	2484	1977	940	2862	1424	5762	2402	4742	1873	4706	3026	662	2228	2648	3498	1529	2910	2674	4036	1282	1419	906	1787	1566	913	788	15490	5766	3378	4982	2536	1970	4788
Biosynthesis;Cell Structure Biosynthesis;Cell Wall Biosynthesis;PWY-6471	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6471	PWY-6471	675879	2314	2629	5478	3963	2075	2992	4021	6257	8474	31401	16375	15314	12491	20426	8872	7736	8734	8787	11048	11038	10510	216	2287	471	3114	547	854	202	8784	4180	10538	11331	3726	4389	13274	11392	11469	3587	7158	9783	9456	15670	4249	8089	3743	4349	7030	4262	6556	9177	9891	16606	13494	15847	9638	12373	17992	21251	26858	18168	13994	21208	15998
Biosynthesis;Carbohydrate Biosynthesis;Sugar Biosynthesis;PWY-6478	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6478	PWY-6478	140233	1402	1867	1454	1946	805	781	2442	25	26	30	68	18	46	41	3939	1161	5507	4373	11257	2309	3363	1300	556	147	972	77	1100	505	2	4	12	16	12	14	8	6266	2044	3441	1911	5034	3224	668	2286	2301	3683	1553	2796	2335	4390	80	40	63	147	67	43	22	17910	5963	3555	4191	2097	1071	5006
Degradation/Utilization/Assimilation;Secondary Metabolite Degradation;Sugar Derivative Degradation;PWY-6507	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6507	PWY-6507	100970	194	636	1223	1663	963	261	1261	345	1355	1619	1648	1396	757	1948	4259	1901	951	589	898	1838	2367	352	904	138	480	457	503	81	2302	1577	3880	3410	1565	3723	2466	1086	1831	3518	766	1026	781	373	643	1492	876	470	1267	1460	801	2164	2353	1593	3097	2665	1573	1428	441	2296	1555	3519	2118	2501	1817
Biosynthesis;Other Biosynthesis;8-Amino-7-oxononanoate Biosynthesis;PWY-6519	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6519	PWY-6519	187347	477	1416	2271	3074	1658	571	2504	441	1700	1989	2066	1733	949	2415	7075	2940	2248	1432	2343	3281	4376	777	1510	242	954	608	1041	196	3038	1948	5013	4130	2131	4908	3242	2636	3217	5937	1634	2423	1787	733	1495	3044	2034	1103	2653	2975	1926	2772	3064	2094	3792	3562	2049	1810	1189	4880	3167	6539	3666	3707	3878
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;2\'-Deoxyribonucleotide Biosynthesis;PWY-6545	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6545	PWY-6545	252512	1851	2588	2207	2963	1341	1098	3219	342	1516	1828	1904	1581	890	2209	5714	1839	6424	5017	12576	3190	4757	1594	955	222	1295	149	1519	691	4	13	27	36	27	31	22	7836	2936	4833	2714	6658	4304	992	3110	3264	4409	2171	4075	3206	5342	178	96	140	3259	152	107	57	19014	7896	4841	6154	3101	1849	6443
Generation of Precursor Metabolites and Energy;Fermentation;Fermentation of Pyruvate;PWY-6588	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6588	PWY-6588	692397	1472	2358	5303	4750	2590	2458	4061	8191	7542	33100	13507	11737	11326	17626	12485	8416	7507	5643	8827	11464	10396	772	2848	460	2414	1039	1229	236	12871	6241	18497	20895	5334	10243	16794	10031	13622	8436	5720	7988	8800	16669	3088	7612	3257	2820	5323	4537	4940	14166	17378	20459	18675	19256	14268	22225	13822	20907	29160	20296	13989	23076	16159
Generation of Precursor Metabolites and Energy;Fermentation;Fermentation of Pyruvate;PWY-6590	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6590	PWY-6590	312269	675	1816	3096	3484	1726	887	2873	1369	4277	6041	5351	3952	2777	6020	9558	5640	3468	2452	3293	6052	7468	717	1094	480	1577	739	1138	267	5472	3000	4978	8681	4005	3745	7088	3679	5789	4177	2544	2946	2532	1520	1460	3376	2029	1217	2536	2108	2407	6034	6230	5041	8140	8086	4635	5033	1867	8136	6039	10216	7319	8582	6428
Degradation/Utilization/Assimilation;Nucleoside and Nucleotide Degradation;adenosine;PWY-6608	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6608	PWY-6608	776065	2501	8060	10122	11652	5691	3328	6104	7557	13853	14583	15570	19039	5450	14966	14171	10561	9401	7997	16602	12293	17623	2098	5162	1439	3421	1909	2902	916	11093	4194	11051	11946	11911	10316	18994	14992	10196	10786	12871	11026	7382	9951	4917	11582	5602	5178	8622	7039	7494	11116	12847	21013	11243	25968	11632	17211	23429	28002	18564	29115	20193	21650	18434
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;Purine Nucleotide Biosynthesis;PWY-6609	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6609	PWY-6609	1108774	6600	14142	13855	18248	9044	5001	9358	8722	24488	35205	36250	41349	16084	38241	20442	15486	14346	28962	20068	18005	25960	7841	6083	6415	9529	4996	7919	4344	13902	5156	13168	12533	16910	7201	25889	20280	16420	8826	19906	19199	13596	21497	10310	12927	7706	11578	16293	8700	12428	12527	12588	30712	14325	34622	13863	15519	24527	36129	34466	38591	27845	34558	25433
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;PWY-6612	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6612	PWY-6612	534620	5147	9116	8577	11589	5570	3330	8784	1232	3676	4005	4370	3387	2144	4560	15823	8051	11413	17232	14877	10108	15293	5577	3817	1363	5421	1993	5603	2429	4551	3339	6327	6263	3913	5802	5456	10022	7913	8921	5222	8481	6288	3594	8943	9298	8585	7732	11717	8521	13278	4610	4422	3788	5781	5897	3335	2894	21713	16442	15647	12762	10075	9599	12992
Biosynthesis;Amino Acid Biosynthesis;Proteinogenic Amino Acid Biosynthesis;PWY-6628	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6628	PWY-6628	382332	902	2871	4896	6638	3701	1140	4665	1471	5466	6956	6949	6104	3247	8099	12749	6577	4000	2762	4060	6757	9018	1557	3136	646	2078	1772	2153	386	6651	3781	8922	8319	5330	6301	8298	4662	6462	8334	3330	4402	3301	1745	2859	5902	3545	2228	5288	5335	3515	6271	6651	6236	8768	9349	5216	5085	2124	9330	6711	12639	8098	9614	7254
