function	100seq_sampleA1	100seq_sampleA2	100seq_sampleA3	100seq_sampleB1	100seq_sampleB2	100seq_sampleB3	100seq_sampleC1	100seq_sampleC2	100seq_sampleC3
TIGR01047	11.08	11.08	11.08	3.3600000000000003	3.3600000000000003	3.3600000000000003	50.7	50.7	50.7
TIGR01048	75.08	75.08	75.08	84.14999999999998	84.14999999999998	84.14999999999998	92.02	92.02	92.02
TIGR01049	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
TIGR01050	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
TIGR01051	73.08	73.08	73.08	84.83999999999999	84.83999999999999	84.83999999999999	51.769999999999996	51.769999999999996	51.769999999999996
TIGR01052	3.5	3.5	3.5	0.5	0.5	0.5	0.5	0.5	0.5
TIGR01053	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
TIGR01054	0.0	0.0	0.0	2.0	2.0	2.0	0.33	0.33	0.33
TIGR01055	9.75	9.75	9.75	11.5	11.5	11.5	18.75	18.75	18.75
TIGR01056	50.5	50.5	50.5	13.74	13.74	13.74	40.65	40.65	40.65
TIGR01057	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.33	0.33
TIGR01058	38.5	38.5	38.5	2.0	2.0	2.0	1.0	1.0	1.0
TIGR01059	115.58	115.58	115.58	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
TIGR01060	76.08	76.08	76.08	85.38	85.38	85.38	92.97	92.97	92.97
TIGR01061	38.5	38.5	38.5	2.0	2.0	2.0	1.33	1.33	1.33
TIGR01062	9.75	9.75	9.75	11.7	11.7	11.7	18.95	18.95	18.95
TIGR01063	76.08	76.08	76.08	82.83999999999999	82.83999999999999	82.83999999999999	85.77	85.77	85.77
TIGR01064	97.83	97.83	97.83	83.03999999999999	83.03999999999999	83.03999999999999	59.71999999999999	59.71999999999999	59.71999999999999
TIGR01065	58.5	58.5	58.5	28.669999999999984	28.669999999999984	28.669999999999984	43.19	43.19	43.19
TIGR01066	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
TIGR01067	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
TIGR01068	106.99	106.99	106.99	115.07999999999998	115.07999999999998	115.07999999999998	178.15999999999997	178.15999999999997	178.15999999999997
TIGR01069	47.33	47.33	47.33	22.339999999999986	22.339999999999986	22.339999999999986	5.53	5.53	5.53
TIGR01070	70.83	70.83	70.83	40.83999999999999	40.83999999999999	40.83999999999999	65.77	65.77	65.77
TIGR01071	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
TIGR01072	110.58	110.58	110.58	85.38	85.38	85.38	93.64	93.64	93.64
TIGR01073	51.0	51.0	51.0	59.17	59.17	59.17	22.83	22.83	22.83
TIGR01074	6.25	6.25	6.25	2.0	2.0	2.0	1.25	1.25	1.25
TIGR01075	5.0	5.0	5.0	1.5	1.5	1.5	2.75	2.75	2.75
TIGR01076	44.5	44.5	44.5	48.0	48.0	48.0	36.0	36.0	36.0
TIGR01078	1.5	1.5	1.5	2.31	2.31	2.31	22.75	22.75	22.75
TIGR01079	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
TIGR01081	23.75	23.75	23.75	3.7	3.7	3.7	40.28	40.28	40.28
TIGR01082	77.08	77.08	77.08	83.33999999999999	83.33999999999999	83.33999999999999	118.28	118.28	118.28
TIGR01083	77.08	77.08	77.08	87.50999999999999	87.50999999999999	87.50999999999999	84.77	84.77	84.77
TIGR01084	67.08	67.08	67.08	69.33	69.33	69.33	79.24	79.24	79.24
TIGR01085	70.08	70.08	70.08	45.17999999999999	45.17999999999999	45.17999999999999	75.77	75.77	75.77
TIGR01086	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0
TIGR01087	75.08	75.08	75.08	83.33999999999999	83.33999999999999	83.33999999999999	85.28	85.28	85.28
TIGR01088	24.58	24.58	24.58	77.63999999999999	77.63999999999999	77.63999999999999	53.83	53.83	53.83
TIGR01089	1.5	1.5	1.5	0.0	0.0	0.0	0.33	0.33	0.33
TIGR01090	98.25	98.25	98.25	68.67999999999999	68.67999999999999	68.67999999999999	80.27	80.27	80.27
TIGR01091	55.58	55.58	55.58	71.83999999999999	71.83999999999999	71.83999999999999	41.769999999999996	41.769999999999996	41.769999999999996
TIGR01093	48.0	48.0	48.0	6.7	6.7	6.7	41.69	41.69	41.69
TIGR01096	16.75	16.75	16.75	3.0	3.0	3.0	30.5	30.5	30.5
TIGR01097	54.5	54.5	54.5	10.5	10.5	10.5	7.0	7.0	7.0
TIGR01098	66.0	66.0	66.0	15.0	15.0	15.0	20.75	20.75	20.75
TIGR01099	55.33	55.33	55.33	21.07	21.07	21.07	28.979999999999997	28.979999999999997	28.979999999999997
TIGR01102	1.0	1.0	1.0	0.0	0.0	0.0	1.33	1.33	1.33
TIGR01103	21.5	21.5	21.5	22.84999999999999	22.84999999999999	22.84999999999999	25.269999999999992	25.269999999999992	25.269999999999992
TIGR01104	22.83	22.83	22.83	37.979999999999976	37.979999999999976	37.979999999999976	66.52	66.52	66.52
TIGR01108	7.0	7.0	7.0	5.0	5.0	5.0	0.25	0.25	0.25
TIGR01109	7.5	7.5	7.5	4.3100000000000005	4.3100000000000005	4.3100000000000005	41.83	41.83	41.83
TIGR01110	4.0	4.0	4.0	1.0	1.0	1.0	0.75	0.75	0.75
TIGR01116	0.0	0.0	0.0	0.34	0.34	0.34	0.33	0.33	0.33
TIGR01118	0.5	0.5	0.5	0.2	0.2	0.2	0.2	0.2	0.2
TIGR01119	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0
TIGR01120	59.33	59.33	59.33	29.009999999999987	29.009999999999987	29.009999999999987	8.52	8.52	8.52
TIGR01121	7.0	7.0	7.0	12.879999999999999	12.879999999999999	12.879999999999999	19.019999999999992	19.019999999999992	19.019999999999992
TIGR01122	26.25	26.25	26.25	19.680000000000003	19.680000000000003	19.680000000000003	22.069999999999993	22.069999999999993	22.069999999999993
TIGR01123	53.83	53.83	53.83	60.36	60.36	60.36	61.2	61.2	61.2
TIGR01124	15.58	15.58	15.58	13.16	13.16	13.16	6.49	6.49	6.49
TIGR01125	27.08	27.08	27.08	35.83999999999999	35.83999999999999	35.83999999999999	58.269999999999996	58.269999999999996	58.269999999999996
TIGR01126	0.0	0.0	0.0	6.0	6.0	6.0	0.0	0.0	0.0
TIGR01127	44.5	44.5	44.5	54.71000000000001	54.71000000000001	54.71000000000001	24.2	24.2	24.2
TIGR01128	74.08	74.08	74.08	81.03	81.03	81.03	83.77	83.77	83.77
TIGR01129	75.58	75.58	75.58	44.83999999999999	44.83999999999999	44.83999999999999	73.77	73.77	73.77
TIGR01131	66.58	66.58	66.58	82.50999999999999	82.50999999999999	82.50999999999999	61.769999999999996	61.769999999999996	61.769999999999996
TIGR01132	0.0	0.0	0.0	46.83	46.83	46.83	21.33	21.33	21.33
TIGR01133	70.58	70.58	70.58	79.36	79.36	79.36	89.78	89.78	89.78
TIGR01134	75.75	75.75	75.75	73.50999999999999	73.50999999999999	73.50999999999999	117.77	117.77	117.77
TIGR01135	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
TIGR01136	80.41	80.41	80.41	44.70999999999999	44.70999999999999	44.70999999999999	115.71	115.71	115.71
TIGR01137	7.83	7.83	7.83	14.17	14.17	14.17	12.57	12.57	12.57
TIGR01138	10.58	10.58	10.58	12.83	12.83	12.83	2.75	2.75	2.75
TIGR01139	69.83	69.83	69.83	39.87999999999999	39.87999999999999	39.87999999999999	97.96	97.96	97.96
TIGR01140	5.0	5.0	5.0	2.7	2.7	2.7	3.95	3.95	3.95
TIGR01141	62.74	62.74	62.74	87.60999999999999	87.60999999999999	87.60999999999999	144.95	144.95	144.95
TIGR01142	5.0	5.0	5.0	44.84	44.84	44.84	52.25	52.25	52.25
TIGR01143	73.41	73.41	73.41	91.16999999999999	91.16999999999999	91.16999999999999	86.28	86.28	86.28
TIGR01144	62.58	62.58	62.58	75.50999999999999	75.50999999999999	75.50999999999999	46.269999999999996	46.269999999999996	46.269999999999996
TIGR01145	70.58	70.58	70.58	83.50999999999999	83.50999999999999	83.50999999999999	50.269999999999996	50.269999999999996	50.269999999999996
TIGR01146	71.58	71.58	71.58	84.50999999999999	84.50999999999999	84.50999999999999	48.769999999999996	48.769999999999996	48.769999999999996
TIGR01151	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
TIGR01152	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
TIGR01153	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
TIGR01156	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
TIGR01158	10.83	10.83	10.83	11.83	11.83	11.83	36.74	36.74	36.74
TIGR01161	51.58	51.58	51.58	69.33	69.33	69.33	42.06999999999999	42.06999999999999	42.06999999999999
TIGR01162	75.08	75.08	75.08	84.33999999999999	84.33999999999999	84.33999999999999	84.77	84.77	84.77
TIGR01163	76.58	76.58	76.58	85.03999999999999	85.03999999999999	85.03999999999999	85.97	85.97	85.97
TIGR01164	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
TIGR01165	1.0	1.0	1.0	0.2	0.2	0.2	0.2	0.2	0.2
TIGR01166	1.0	1.0	1.0	0.9300000000000002	0.9300000000000002	0.9300000000000002	1.2600000000000002	1.2600000000000002	1.2600000000000002
TIGR01167	88.5	88.5	88.5	11.16	11.16	11.16	35.0	35.0	35.0
TIGR01168	2.0	2.0	2.0	0.0	0.0	0.0	2.0	2.0	2.0
TIGR01169	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
TIGR01171	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
TIGR01172	76.08	76.08	76.08	40.50999999999999	40.50999999999999	40.50999999999999	100.52	100.52	100.52
TIGR01173	63.25	63.25	63.25	72.50999999999999	72.50999999999999	72.50999999999999	45.769999999999996	45.769999999999996	45.769999999999996
TIGR01174	77.08	77.08	77.08	46.34999999999997	46.34999999999997	46.34999999999997	63.15	63.15	63.15
TIGR01175	30.25	30.25	30.25	12.53	12.53	12.53	41.44	41.44	41.44
TIGR01176	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
TIGR01178	21.33	21.33	21.33	19.009999999999994	19.009999999999994	19.009999999999994	16.7	16.7	16.7
TIGR01179	27.58	27.58	27.58	75.53999999999999	75.53999999999999	75.53999999999999	90.72	90.72	90.72
TIGR01180	6.16	6.16	6.16	20.66	20.66	20.66	50.0	50.0	50.0
TIGR01181	35.58	35.58	35.58	81.03999999999999	81.03999999999999	81.03999999999999	89.63999999999999	89.63999999999999	89.63999999999999
TIGR01182	14.16	14.16	14.16	33.059999999999995	33.059999999999995	33.059999999999995	80.72	80.72	80.72
TIGR01183	0.0	0.0	0.0	0.0	0.0	0.0	1.25	1.25	1.25
TIGR01184	0.0	0.0	0.0	2.0	2.0	2.0	1.75	1.75	1.75
TIGR01185	1.0	1.0	1.0	0.0	0.0	0.0	2.9800000000000004	2.9800000000000004	2.9800000000000004
TIGR01186	53.5	53.5	53.5	8.2	8.2	8.2	37.45	37.45	37.45
TIGR01187	11.25	11.25	11.25	13.57	13.57	13.57	60.1	60.1	60.1
TIGR01188	14.0	14.0	14.0	4.5	4.5	4.5	43.0	43.0	43.0
TIGR01189	9.75	9.75	9.75	13.67	13.67	13.67	19.75	19.75	19.75
TIGR01190	10.25	10.25	10.25	13.0	13.0	13.0	19.25	19.25	19.25
TIGR01191	9.75	9.75	9.75	10.5	10.5	10.5	18.75	18.75	18.75
TIGR01192	0.0	0.0	0.0	1.0	1.0	1.0	13.5	13.5	13.5
TIGR01193	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.33	0.33
TIGR01194	6.25	6.25	6.25	1.0	1.0	1.0	0.5	0.5	0.5
TIGR01195	3.5	3.5	3.5	3.3100000000000005	3.3100000000000005	3.3100000000000005	2.0	2.0	2.0
TIGR01196	3.5	3.5	3.5	10.5	10.5	10.5	16.75	16.75	16.75
TIGR01197	38.66	38.66	38.66	106.99	106.99	106.99	30.16	30.16	30.16
TIGR01198	8.83	8.83	8.83	57.30999999999999	57.30999999999999	57.30999999999999	39.25	39.25	39.25
TIGR01200	2.66	2.66	2.66	3.66	3.66	3.66	4.0	4.0	4.0
TIGR01201	4.0	4.0	4.0	0.0	0.0	0.0	8.0	8.0	8.0
TIGR01202	38.16	38.16	38.16	50.65999999999998	50.65999999999998	50.65999999999998	35.76	35.76	35.76
TIGR01203	82.08	82.08	82.08	84.53999999999999	84.53999999999999	84.53999999999999	83.97	83.97	83.97
TIGR01204	3.0	3.0	3.0	2.34	2.34	2.34	34.0	34.0	34.0
TIGR01205	77.58	77.58	77.58	125.14999999999998	125.14999999999998	125.14999999999998	97.27	97.27	97.27
TIGR01206	0.0	0.0	0.0	1.1600000000000001	1.1600000000000001	1.1600000000000001	1.0	1.0	1.0
TIGR01207	29.08	29.08	29.08	72.36999999999999	72.36999999999999	72.36999999999999	80.63999999999999	80.63999999999999	80.63999999999999
TIGR01208	10.5	10.5	10.5	8.84	8.84	8.84	9.2	9.2	9.2
TIGR01209	3.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	1.0
TIGR01211	5.0	5.0	5.0	2.0	2.0	2.0	0.0	0.0	0.0
TIGR01212	11.0	11.0	11.0	7.510000000000001	7.510000000000001	7.510000000000001	40.2	40.2	40.2
TIGR01214	16.33	16.33	16.33	75.06	75.06	75.06	86.38999999999999	86.38999999999999	86.38999999999999
TIGR01215	10.75	10.75	10.75	7.7	7.7	7.7	19.779999999999998	19.779999999999998	19.779999999999998
TIGR01216	71.58	71.58	71.58	83.50999999999999	83.50999999999999	83.50999999999999	46.769999999999996	46.769999999999996	46.769999999999996
TIGR01217	8.33	8.33	8.33	8.0	8.0	8.0	36.25	36.25	36.25
TIGR01220	0.5	0.5	0.5	41.0	41.0	41.0	19.0	19.0	19.0
TIGR01221	15.33	15.33	15.33	35.059999999999995	35.059999999999995	35.059999999999995	76.13999999999999	76.13999999999999	76.13999999999999
TIGR01222	14.75	14.75	14.75	10.35	10.35	10.35	19.779999999999998	19.779999999999998	19.779999999999998
TIGR01224	45.25	45.25	45.25	18.979999999999997	18.979999999999997	18.979999999999997	28.25	28.25	28.25
TIGR01225	44.25	44.25	44.25	19.80999999999999	19.80999999999999	19.80999999999999	26.75	26.75	26.75
TIGR01226	3.5	3.5	3.5	2.31	2.31	2.31	34.0	34.0	34.0
TIGR01227	43.25	43.25	43.25	10.5	10.5	10.5	2.0	2.0	2.0
TIGR01228	45.25	45.25	45.25	19.309999999999995	19.309999999999995	19.309999999999995	28.75	28.75	28.75
TIGR01229	43.25	43.25	43.25	13.5	13.5	13.5	1.5	1.5	1.5
TIGR01230	55.25	55.25	55.25	10.2	10.2	10.2	39.78	39.78	39.78
TIGR01231	0.5	0.5	0.5	0.2	0.2	0.2	1.2	1.2	1.2
TIGR01232	6.0	6.0	6.0	3.5	3.5	3.5	1.0	1.0	1.0
TIGR01233	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
TIGR01234	0.33	0.33	0.33	2.33	2.33	2.33	12.33	12.33	12.33
TIGR01235	6.83	6.83	6.83	18.029999999999998	18.029999999999998	18.029999999999998	23.689999999999998	23.689999999999998	23.689999999999998
TIGR01236	2.83	2.83	2.83	13.64	13.64	13.64	9.5	9.5	9.5
TIGR01237	41.5	41.5	41.5	4.33	4.33	4.33	1.4900000000000002	1.4900000000000002	1.4900000000000002
TIGR01238	9.75	9.75	9.75	10.5	10.5	10.5	18.75	18.75	18.75
TIGR01239	1.5	1.5	1.5	0.2	0.2	0.2	1.2	1.2	1.2
TIGR01240	5.0	5.0	5.0	42.83	42.83	42.83	19.5	19.5	19.5
TIGR01241	85.08	85.08	85.08	93.49999999999997	93.49999999999997	93.49999999999997	116.46	116.46	116.46
TIGR01244	13.25	13.25	13.25	9.5	9.5	9.5	30.0	30.0	30.0
TIGR01245	73.58	73.58	73.58	86.67999999999999	86.67999999999999	86.67999999999999	78.77	78.77	78.77
TIGR01246	15.75	15.75	15.75	6.5	6.5	6.5	18.75	18.75	18.75
TIGR01247	5.0	5.0	5.0	1.5	1.5	1.5	1.9900000000000002	1.9900000000000002	1.9900000000000002
TIGR01248	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
TIGR01249	5.5	5.5	5.5	9.0	9.0	9.0	24.75	24.75	24.75
TIGR01250	1.0	1.0	1.0	9.34	9.34	9.34	4.0	4.0	4.0
TIGR01251	74.58	74.58	74.58	94.86999999999999	94.86999999999999	94.86999999999999	52.96999999999999	52.96999999999999	52.96999999999999
TIGR01252	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
TIGR01253	0.0	0.0	0.0	1.0	1.0	1.0	13.0	13.0	13.0
TIGR01254	5.0	5.0	5.0	5.140000000000001	5.140000000000001	5.140000000000001	21.0	21.0	21.0
TIGR01255	6.0	6.0	6.0	43.6	43.6	43.6	48.6	48.6	48.6
TIGR01256	93.75	93.75	93.75	17.56	17.56	17.56	35.46999999999999	35.46999999999999	35.46999999999999
TIGR01258	9.5	9.5	9.5	54.0	54.0	54.0	43.5	43.5	43.5
TIGR01259	47.75	47.75	47.75	50.83999999999999	50.83999999999999	50.83999999999999	17.78	17.78	17.78
TIGR01260	65.08	65.08	65.08	74.50999999999999	74.50999999999999	74.50999999999999	32.769999999999996	32.769999999999996	32.769999999999996
TIGR01261	1.83	1.83	1.83	14.33	14.33	14.33	0.5	0.5	0.5
TIGR01262	9.75	9.75	9.75	10.0	10.0	10.0	18.5	18.5	18.5
TIGR01263	13.08	13.08	13.08	22.159999999999997	22.159999999999997	22.159999999999997	34.0	34.0	34.0
TIGR01266	6.58	6.58	6.58	12.16	12.16	12.16	8.75	8.75	8.75
TIGR01267	7.58	7.58	7.58	18.159999999999997	18.159999999999997	18.159999999999997	3.75	3.75	3.75
TIGR01272	2.99	2.99	2.99	22.49	22.49	22.49	2.0	2.0	2.0
TIGR01273	15.0	15.0	15.0	4.33	4.33	4.33	42.24	42.24	42.24
TIGR01274	0.0	0.0	0.0	1.0	1.0	1.0	0.5	0.5	0.5
TIGR01275	4.25	4.25	4.25	1.0	1.0	1.0	0.75	0.75	0.75
TIGR01276	0.0	0.0	0.0	1.0	1.0	1.0	13.0	13.0	13.0
TIGR01277	0.0	0.0	0.0	1.0	1.0	1.0	13.0	13.0	13.0
TIGR01278	1.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	2.0
TIGR01279	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
TIGR01280	66.83	66.83	66.83	75.53	75.53	75.53	82.27	82.27	82.27
TIGR01281	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
TIGR01282	4.5	4.5	4.5	3.7	3.7	3.7	1.03	1.03	1.03
TIGR01283	4.5	4.5	4.5	3.7	3.7	3.7	1.03	1.03	1.03
TIGR01284	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.33	0.33
TIGR01285	0.5	0.5	0.5	1.5	1.5	1.5	0.5	0.5	0.5
TIGR01286	4.5	4.5	4.5	3.5	3.5	3.5	0.5	0.5	0.5
TIGR01287	10.5	10.5	10.5	3.7	3.7	3.7	70.03	70.03	70.03
TIGR01288	4.0	4.0	4.0	2.0	2.0	2.0	8.0	8.0	8.0
TIGR01289	2.0	2.0	2.0	0.0	0.0	0.0	2.0	2.0	2.0
TIGR01290	7.5	7.5	7.5	3.7	3.7	3.7	35.03	35.03	35.03
TIGR01291	12.5	12.5	12.5	4.5	4.5	4.5	15.5	15.5	15.5
TIGR01292	78.58	78.58	78.58	83.53999999999999	83.53999999999999	83.53999999999999	53.38999999999999	53.38999999999999	53.38999999999999
TIGR01293	3.5	3.5	3.5	3.1400000000000006	3.1400000000000006	3.1400000000000006	1.0	1.0	1.0
TIGR01295	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0
TIGR01296	65.83	65.83	65.83	75.30999999999999	75.30999999999999	75.30999999999999	82.82	82.82	82.82
TIGR01297	146.49	146.49	146.49	86.21	86.21	86.21	144.47	144.47	144.47
TIGR01298	9.25	9.25	9.25	2.5	2.5	2.5	3.25	3.25	3.25
TIGR01300	51.0	51.0	51.0	15.64	15.64	15.64	25.25	25.25	25.25
TIGR01302	71.08	71.08	71.08	83.83999999999999	83.83999999999999	83.83999999999999	93.27	93.27	93.27
TIGR01303	1.0	1.0	1.0	2.0	2.0	2.0	8.5	8.5	8.5
TIGR01304	7.0	7.0	7.0	45.0	45.0	45.0	20.0	20.0	20.0
TIGR01305	7.5	7.5	7.5	1.5	1.5	1.5	35.5	35.5	35.5
TIGR01306	34.5	34.5	34.5	2.0	2.0	2.0	1.0	1.0	1.0
TIGR01307	60.58	60.58	60.58	24.2	24.2	24.2	41.28	41.28	41.28
TIGR01308	72.58	72.58	72.58	77.83999999999999	77.83999999999999	77.83999999999999	80.95	80.95	80.95
TIGR01311	64.58	64.58	64.58	35.33999999999999	35.33999999999999	35.33999999999999	54.94	54.94	54.94
TIGR01312	4.5	4.5	4.5	5.010000000000001	5.010000000000001	5.010000000000001	25.35	25.35	25.35
TIGR01313	3.5	3.5	3.5	42.33	42.33	42.33	32.75	32.75	32.75
TIGR01314	0.33	0.33	0.33	0.33	0.33	0.33	0.0	0.0	0.0
TIGR01315	0.0	0.0	0.0	0.0	0.0	0.0	16.0	16.0	16.0
TIGR01316	11.5	11.5	11.5	12.41	12.41	12.41	39.93	39.93	39.93
TIGR01317	9.83	9.83	9.83	24.359999999999996	24.359999999999996	24.359999999999996	67.69	67.69	67.69
TIGR01318	9.75	9.75	9.75	10.0	10.0	10.0	4.25	4.25	4.25
TIGR01319	0.0	0.0	0.0	4.3100000000000005	4.3100000000000005	4.3100000000000005	1.0	1.0	1.0
TIGR01320	76.33	76.33	76.33	12.33	12.33	12.33	2.5	2.5	2.5
TIGR01321	4.75	4.75	4.75	0.0	0.0	0.0	2.5	2.5	2.5
TIGR01322	40.5	40.5	40.5	2.2	2.2	2.2	3.2	3.2	3.2
TIGR01323	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5
TIGR01324	0.5	0.5	0.5	9.0	9.0	9.0	15.75	15.75	15.75
TIGR01325	11.08	11.08	11.08	19.83	19.83	19.83	18.25	18.25	18.25
TIGR01326	67.08	67.08	67.08	71.53999999999999	71.53999999999999	71.53999999999999	149.23	149.23	149.23
TIGR01327	65.5	65.5	65.5	36.31999999999998	36.31999999999998	36.31999999999998	36.349999999999994	36.349999999999994	36.349999999999994
TIGR01328	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
TIGR01331	5.5	5.5	5.5	12.17	12.17	12.17	18.25	18.25	18.25
TIGR01332	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
TIGR01333	2.0	2.0	2.0	0.0	0.0	0.0	2.0	2.0	2.0
TIGR01334	0.5	0.5	0.5	1.0	1.0	1.0	1.5	1.5	1.5
TIGR01335	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
TIGR01336	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
TIGR01340	7.83	7.83	7.83	10.83	10.83	10.83	35.5	35.5	35.5
TIGR01341	64.0	64.0	64.0	60.5	60.5	60.5	42.489999999999995	42.489999999999995	42.489999999999995
TIGR01342	1.5	1.5	1.5	0.2	0.2	0.2	1.53	1.53	1.53
TIGR01343	13.5	13.5	13.5	17.31	17.31	17.31	5.86	5.86	5.86
TIGR01344	2.0	2.0	2.0	5.33	5.33	5.33	8.5	8.5	8.5
TIGR01345	13.25	13.25	13.25	5.0	5.0	5.0	17.5	17.5	17.5
TIGR01346	12.25	12.25	12.25	6.16	6.16	6.16	19.0	19.0	19.0
TIGR01347	60.58	60.58	60.58	24.839999999999996	24.839999999999996	24.839999999999996	29.239999999999995	29.239999999999995	29.239999999999995
TIGR01348	9.75	9.75	9.75	1.83	1.83	1.83	3.25	3.25	3.25
TIGR01349	41.83	41.83	41.83	21.659999999999997	21.659999999999997	21.659999999999997	18.5	18.5	18.5
TIGR01350	113.91	113.91	113.91	56.29999999999998	56.29999999999998	56.29999999999998	68.55999999999999	68.55999999999999	68.55999999999999
TIGR01351	71.08	71.08	71.08	84.66999999999999	84.66999999999999	84.66999999999999	48.269999999999996	48.269999999999996	48.269999999999996
TIGR01352	124.89	124.89	124.89	122.64	122.64	122.64	389.25	389.25	389.25
TIGR01353	31.75	31.75	31.75	80.69	80.69	80.69	83.77	83.77	83.77
TIGR01354	49.5	49.5	49.5	28.709999999999987	28.709999999999987	28.709999999999987	30.21999999999999	30.21999999999999	30.21999999999999
TIGR01356	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	91.77	91.77	91.77
TIGR01357	71.08	71.08	71.08	80.03	80.03	80.03	83.27	83.27	83.27
TIGR01358	1.5	1.5	1.5	14.0	14.0	14.0	25.75	25.75	25.75
TIGR01361	62.83	62.83	62.83	50.86999999999998	50.86999999999998	50.86999999999998	15.21	15.21	15.21
TIGR01362	26.08	26.08	26.08	34.53	34.53	34.53	29.939999999999994	29.939999999999994	29.939999999999994
TIGR01363	1.5	1.5	1.5	0.0	0.0	0.0	0.0	0.0	0.0
TIGR01364	27.58	27.58	27.58	54.36	54.36	54.36	54.45	54.45	54.45
TIGR01365	1.5	1.5	1.5	55.0	55.0	55.0	33.5	33.5	33.5
TIGR01366	3.66	3.66	3.66	53.66	53.66	53.66	20.5	20.5	20.5
TIGR01367	6.5	6.5	6.5	20.97999999999999	20.97999999999999	20.97999999999999	4.83	4.83	4.83
TIGR01368	45.08	45.08	45.08	82.53	82.53	82.53	85.77	85.77	85.77
TIGR01369	48.08	48.08	48.08	86.53	86.53	86.53	122.1	122.1	122.1
TIGR01370	1.0	1.0	1.0	2.33	2.33	2.33	0.0	0.0	0.0
TIGR01371	12.5	12.5	12.5	46.2	46.2	46.2	48.78	48.78	48.78
TIGR01372	3.0	3.0	3.0	3.0	3.0	3.0	14.25	14.25	14.25
TIGR01373	3.0	3.0	3.0	6.3100000000000005	6.3100000000000005	6.3100000000000005	15.25	15.25	15.25
TIGR01374	3.0	3.0	3.0	4.0	4.0	4.0	14.25	14.25	14.25
TIGR01375	3.0	3.0	3.0	4.34	4.34	4.34	15.25	15.25	15.25
TIGR01376	13.66	13.66	13.66	1.32	1.32	1.32	43.0	43.0	43.0
TIGR01377	34.0	34.0	34.0	1.5	1.5	1.5	0.99	0.99	0.99
TIGR01378	37.33	37.33	37.33	47.499999999999986	47.499999999999986	47.499999999999986	28.529999999999998	28.529999999999998	28.529999999999998
TIGR01379	40.08	40.08	40.08	35.67	35.67	35.67	57.24	57.24	57.24
TIGR01380	17.75	17.75	17.75	11.5	11.5	11.5	19.75	19.75	19.75
TIGR01382	56.91	56.91	56.91	27.16	27.16	27.16	69.97	69.97	69.97
TIGR01383	13.0	13.0	13.0	6.7	6.7	6.7	43.95	43.95	43.95
TIGR01386	0.0	0.0	0.0	4.3100000000000005	4.3100000000000005	4.3100000000000005	2.74	2.74	2.74
TIGR01387	4.25	4.25	4.25	1.0	1.0	1.0	2.25	2.25	2.25
TIGR01388	17.75	17.75	17.75	21.5	21.5	21.5	60.239999999999995	60.239999999999995	60.239999999999995
