function	100seq_sampleA1	100seq_sampleA2	100seq_sampleA3	100seq_sampleB1	100seq_sampleB2	100seq_sampleB3	100seq_sampleC1	100seq_sampleC2	100seq_sampleC3
K10778	6.83	6.83	6.83	20.159999999999997	20.159999999999997	20.159999999999997	19.75	19.75	19.75
K10780	4.0	4.0	4.0	1.0	1.0	1.0	0.0	0.0	0.0
K10794	0.0	0.0	0.0	0.34	0.34	0.34	0.0	0.0	0.0
K10798	0.33	0.33	0.33	0.33	0.33	0.33	0.0	0.0	0.0
K10800	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0
K10804	21.08	21.08	21.08	14.33	14.33	14.33	27.75	27.75	27.75
K10805	7.25	7.25	7.25	52.5	52.5	52.5	37.75	37.75	37.75
K10806	2.0	2.0	2.0	4.0	4.0	4.0	15.75	15.75	15.75
K10819	0.0	0.0	0.0	0.5	0.5	0.5	1.0	1.0	1.0
K10823	51.5	51.5	51.5	10.6	10.6	10.6	49.43	49.43	49.43
K10831	0.0	0.0	0.0	0.2	0.2	0.2	1.45	1.45	1.45
K10843	4.5	4.5	4.5	2.34	2.34	2.34	45.99	45.99	45.99
K10844	3.5	3.5	3.5	0.5	0.5	0.5	0.5	0.5	0.5
K10856	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
K10857	4.25	4.25	4.25	0.0	0.0	0.0	7.5	7.5	7.5
K10907	16.0	16.0	16.0	6.77	6.77	6.77	42.91	42.91	42.91
K10910	0.5	0.5	0.5	1.0	1.0	1.0	0.5	0.5	0.5
K10914	7.0	7.0	7.0	6.5	6.5	6.5	36.75	36.75	36.75
K10921	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25
K10924	0.0	0.0	0.0	1.5	1.5	1.5	0.0	0.0	0.0
K10925	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
K10926	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
K10927	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
K10941	3.0	3.0	3.0	3.0	3.0	3.0	2.75	2.75	2.75
K10942	0.5	0.5	0.5	3.5	3.5	3.5	0.75	0.75	0.75
K10943	8.0	8.0	8.0	4.0	4.0	4.0	2.25	2.25	2.25
K10947	37.33	37.33	37.33	13.67	13.67	13.67	10.49	10.49	10.49
K10960	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
K10974	0.0	0.0	0.0	0.8800000000000001	0.8800000000000001	0.8800000000000001	0.2	0.2	0.2
K10979	8.5	8.5	8.5	6.84	6.84	6.84	47.5	47.5	47.5
K11028	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
K11031	1.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	2.0
K11041	1.5	1.5	1.5	0.2	0.2	0.2	0.2	0.2	0.2
K11050	0.5	0.5	0.5	0.0	0.0	0.0	1.0	1.0	1.0
K11051	0.5	0.5	0.5	0.0	0.0	0.0	1.0	1.0	1.0
K11065	46.5	46.5	46.5	7.2	7.2	7.2	8.440000000000001	8.440000000000001	8.440000000000001
K11066	6.25	6.25	6.25	0.0	0.0	0.0	2.75	2.75	2.75
K11068	58.5	58.5	58.5	28.669999999999984	28.669999999999984	28.669999999999984	43.19	43.19	43.19
K11069	18.75	18.75	18.75	9.26	9.26	9.26	61.6	61.6	61.6
K11070	14.25	14.25	14.25	9.06	9.06	9.06	27.4	27.4	27.4
K11071	13.25	13.25	13.25	9.06	9.06	9.06	27.4	27.4	27.4
K11072	13.25	13.25	13.25	10.06	10.06	10.06	28.9	28.9	28.9
K11073	0.0	0.0	0.0	4.0	4.0	4.0	17.5	17.5	17.5
K11074	0.0	0.0	0.0	3.0	3.0	3.0	15.25	15.25	15.25
K11075	0.0	0.0	0.0	3.0	3.0	3.0	15.25	15.25	15.25
K11076	0.0	0.0	0.0	3.0	3.0	3.0	15.25	15.25	15.25
K11081	0.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	7.0
K11085	63.08	63.08	63.08	40.489999999999995	40.489999999999995	40.489999999999995	18.73	18.73	18.73
K11089	0.0	0.0	0.0	0.33	0.33	0.33	0.0	0.0	0.0
K11102	1.0	1.0	1.0	10.0	10.0	10.0	1.0	1.0	1.0
K11103	1.33	1.33	1.33	4.16	4.16	4.16	5.5	5.5	5.5
K11105	18.25	18.25	18.25	7.86	7.86	7.86	15.95	15.95	15.95
K11106	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5
K11107	4.25	4.25	4.25	1.0	1.0	1.0	0.5	0.5	0.5
K11144	38.5	38.5	38.5	2.0	2.0	2.0	1.0	1.0	1.0
K11145	40.5	40.5	40.5	4.510000000000001	4.510000000000001	4.510000000000001	2.5300000000000002	2.5300000000000002	2.5300000000000002
K11159	0.0	0.0	0.0	0.0	0.0	0.0	3.5	3.5	3.5
K11175	68.08	68.08	68.08	34.83999999999999	34.83999999999999	34.83999999999999	70.27	70.27	70.27
K11176	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
K11177	8.57	8.57	8.57	2.8200000000000003	2.8200000000000003	2.8200000000000003	9.5	9.5	9.5
K11178	8.57	8.57	8.57	2.8200000000000003	2.8200000000000003	2.8200000000000003	9.5	9.5	9.5
K11179	6.25	6.25	6.25	3.0	3.0	3.0	0.75	0.75	0.75
K11183	2.0	2.0	2.0	1.9900000000000002	1.9900000000000002	1.9900000000000002	0.75	0.75	0.75
K11184	5.0	5.0	5.0	1.0	1.0	1.0	0.0	0.0	0.0
K11189	56.5	56.5	56.5	23.540000000000003	23.540000000000003	23.540000000000003	73.1	73.1	73.1
K11200	0.0	0.0	0.0	0.2	0.2	0.2	0.2	0.2	0.2
K11209	17.5	17.5	17.5	14.5	14.5	14.5	38.0	38.0	38.0
K11210	4.0	4.0	4.0	1.0	1.0	1.0	0.0	0.0	0.0
K11211	5.0	5.0	5.0	1.0	1.0	1.0	1.5	1.5	1.5
K11212	1.0	1.0	1.0	1.33	1.33	1.33	8.0	8.0	8.0
K11214	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0
K11249	3.0	3.0	3.0	0.0	0.0	0.0	34.0	34.0	34.0
K11250	0.0	0.0	0.0	0.5	0.5	0.5	1.0	1.0	1.0
K11261	4.0	4.0	4.0	2.33	2.33	2.33	1.33	1.33	1.33
K11263	2.0	2.0	2.0	44.83	44.83	44.83	41.0	41.0	41.0
K11275	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5
K11311	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25
K11312	1.0	1.0	1.0	0.0	0.0	0.0	1.9900000000000002	1.9900000000000002	1.9900000000000002
K11325	1.0	1.0	1.0	0.34	0.34	0.34	1.0	1.0	1.0
K11329	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
K11357	0.0	0.0	0.0	8.0	8.0	8.0	15.5	15.5	15.5
K11358	1.0	1.0	1.0	0.2	0.2	0.2	0.2	0.2	0.2
K11381	6.0	6.0	6.0	21.840000000000003	21.840000000000003	21.840000000000003	2.83	2.83	2.83
K11383	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25
K11384	0.0	0.0	0.0	0.0	0.0	0.0	1.2400000000000002	1.2400000000000002	1.2400000000000002
K11385	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
K11386	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
K11387	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
K11391	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
K11392	0.5	0.5	0.5	1.0	1.0	1.0	0.5	0.5	0.5
K11410	0.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	7.0
K11422	0.0	0.0	0.0	0.5	0.5	0.5	0.0	0.0	0.0
K11434	0.0	0.0	0.0	0.5	0.5	0.5	1.0	1.0	1.0
K11440	4.0	4.0	4.0	1.0	1.0	1.0	0.0	0.0	0.0
K11441	2.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K11442	34.0	34.0	34.0	1.0	1.0	1.0	0.0	0.0	0.0
K11443	0.0	0.0	0.0	9.0	9.0	9.0	15.5	15.5	15.5
K11444	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25
K11472	10.25	10.25	10.25	3.1799999999999997	3.1799999999999997	3.1799999999999997	17.24	17.24	17.24
K11473	25.75	25.75	25.75	15.35	15.35	15.35	18.739999999999995	18.739999999999995	18.739999999999995
K11474	2.0	2.0	2.0	0.0	0.0	0.0	0.25	0.25	0.25
K11475	0.0	0.0	0.0	0.0	0.0	0.0	27.0	27.0	27.0
K11477	2.0	2.0	2.0	0.0	0.0	0.0	0.25	0.25	0.25
K11527	0.0	0.0	0.0	1.53	1.53	1.53	0.2	0.2	0.2
K11528	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
K11529	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
K11532	1.5	1.5	1.5	9.0	9.0	9.0	16.5	16.5	16.5
K11533	0.0	0.0	0.0	41.0	41.0	41.0	12.0	12.0	12.0
K11534	2.0	2.0	2.0	0.2	0.2	0.2	0.2	0.2	0.2
K11535	34.0	34.0	34.0	1.0	1.0	1.0	0.0	0.0	0.0
K11601	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
K11602	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
K11603	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
K11604	0.0	0.0	0.0	1.0	1.0	1.0	13.0	13.0	13.0
K11605	0.0	0.0	0.0	1.0	1.0	1.0	13.0	13.0	13.0
K11606	0.0	0.0	0.0	1.0	1.0	1.0	13.0	13.0	13.0
K11607	0.0	0.0	0.0	1.0	1.0	1.0	13.0	13.0	13.0
K11609	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0
K11610	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
K11611	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
K11617	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0
K11618	0.5	0.5	0.5	0.33	0.33	0.33	7.0	7.0	7.0
K11626	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0
K11629	34.0	34.0	34.0	1.0	1.0	1.0	0.0	0.0	0.0
K11630	34.0	34.0	34.0	1.0	1.0	1.0	0.0	0.0	0.0
K11631	34.0	34.0	34.0	1.0	1.0	1.0	0.0	0.0	0.0
K11632	34.0	34.0	34.0	1.0	1.0	1.0	0.0	0.0	0.0
K11635	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K11636	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K11637	38.0	38.0	38.0	2.0	2.0	2.0	0.0	0.0	0.0
K11638	38.0	38.0	38.0	2.0	2.0	2.0	0.0	0.0	0.0
K11645	7.5	7.5	7.5	13.84	13.84	13.84	3.5	3.5	3.5
K11646	4.0	4.0	4.0	3.0	3.0	3.0	0.0	0.0	0.0
K11686	4.0	4.0	4.0	1.0	1.0	1.0	0.0	0.0	0.0
K11687	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K11688	4.0	4.0	4.0	2.5	2.5	2.5	13.75	13.75	13.75
K11689	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.75	0.75
K11690	44.5	44.5	44.5	4.7	4.7	4.7	32.95	32.95	32.95
K11692	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
K11693	34.0	34.0	34.0	1.0	1.0	1.0	0.0	0.0	0.0
K11694	34.0	34.0	34.0	1.0	1.0	1.0	0.0	0.0	0.0
K11695	34.0	34.0	34.0	1.0	1.0	1.0	0.0	0.0	0.0
K11704	4.5	4.5	4.5	1.0	1.0	1.0	0.0	0.0	0.0
K11705	4.0	4.0	4.0	0.5	0.5	0.5	0.5	0.5	0.5
K11706	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0
K11707	37.0	37.0	37.0	2.33	2.33	2.33	1.5	1.5	1.5
K11708	37.0	37.0	37.0	2.33	2.33	2.33	1.5	1.5	1.5
K11709	36.0	36.0	36.0	2.33	2.33	2.33	1.5	1.5	1.5
K11710	37.0	37.0	37.0	2.66	2.66	2.66	1.5	1.5	1.5
K11712	0.0	0.0	0.0	0.5	0.5	0.5	1.0	1.0	1.0
K11717	65.83	65.83	65.83	62.30999999999999	62.30999999999999	62.30999999999999	112.99	112.99	112.99
K11719	9.75	9.75	9.75	10.0	10.0	10.0	17.75	17.75	17.75
K11720	30.08	30.08	30.08	27.49	27.49	27.49	63.739999999999995	63.739999999999995	63.739999999999995
K11731	0.0	0.0	0.0	1.5	1.5	1.5	1.25	1.25	1.25
K11733	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.75	0.75
K11734	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25
K11735	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
K11737	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5
K11738	1.5	1.5	1.5	38.0	38.0	38.0	12.5	12.5	12.5
K11740	0.0	0.0	0.0	0.5	0.5	0.5	0.0	0.0	0.0
K11741	6.66	6.66	6.66	16.189999999999998	16.189999999999998	16.189999999999998	48.19	48.19	48.19
K11745	0.0	0.0	0.0	1.5	1.5	1.5	2.0	2.0	2.0
K11747	9.75	9.75	9.75	3.0	3.0	3.0	3.75	3.75	3.75
K11748	3.0	3.0	3.0	0.0	0.0	0.0	34.0	34.0	34.0
K11749	74.08	74.08	74.08	39.83999999999999	39.83999999999999	39.83999999999999	63.269999999999996	63.269999999999996	63.269999999999996
K11750	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
K11751	0.0	0.0	0.0	2.31	2.31	2.31	2.0	2.0	2.0
K11752	73.08	73.08	73.08	45.83999999999999	45.83999999999999	45.83999999999999	83.77	83.77	83.77
K11753	80.58	80.58	80.58	85.83999999999999	85.83999999999999	85.83999999999999	86.77	86.77	86.77
K11754	72.08	72.08	72.08	84.66999999999999	84.66999999999999	84.66999999999999	85.77	85.77	85.77
K11755	51.08	51.08	51.08	23.639999999999986	23.639999999999986	23.639999999999986	42.33	42.33	42.33
K11777	1.0	1.0	1.0	2.5	2.5	2.5	1.0	1.0	1.0
K11779	0.0	0.0	0.0	0.0	0.0	0.0	8.0	8.0	8.0
K11782	7.5	7.5	7.5	8.33	8.33	8.33	44.49	44.49	44.49
K11783	7.5	7.5	7.5	2.83	2.83	2.83	41.5	41.5	41.5
K11784	7.5	7.5	7.5	8.0	8.0	8.0	44.49	44.49	44.49
K11785	3.5	3.5	3.5	5.33	5.33	5.33	43.49	43.49	43.49
K11787	0.0	0.0	0.0	0.0	0.0	0.0	13.0	13.0	13.0
K11811	6.25	6.25	6.25	5.0	5.0	5.0	16.75	16.75	16.75
K11891	3.0	3.0	3.0	0.5	0.5	0.5	1.5	1.5	1.5
K11892	3.0	3.0	3.0	0.5	0.5	0.5	1.5	1.5	1.5
K11893	3.0	3.0	3.0	1.0	1.0	1.0	1.5	1.5	1.5
K11895	3.0	3.0	3.0	0.5	0.5	0.5	1.5	1.5	1.5
K11896	3.0	3.0	3.0	0.5	0.5	0.5	1.5	1.5	1.5
K11897	0.0	0.0	0.0	0.5	0.5	0.5	0.0	0.0	0.0
K11898	0.0	0.0	0.0	0.5	0.5	0.5	0.0	0.0	0.0
K11900	3.0	3.0	3.0	1.5	1.5	1.5	1.5	1.5	1.5
K11901	3.0	3.0	3.0	1.5	1.5	1.5	1.5	1.5	1.5
K11902	0.0	0.0	0.0	0.5	0.5	0.5	0.75	0.75	0.75
K11903	3.0	3.0	3.0	1.5	1.5	1.5	3.25	3.25	3.25
K11904	5.0	5.0	5.0	0.5	0.5	0.5	1.75	1.75	1.75
K11905	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25
K11906	3.0	3.0	3.0	0.0	0.0	0.0	1.25	1.25	1.25
K11907	0.0	0.0	0.0	1.5	1.5	1.5	0.25	0.25	0.25
K11910	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25
K11911	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25
K11918	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25
K11919	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25
K11921	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5
K11924	2.0	2.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0
K11927	29.82	29.82	29.82	48.15	48.15	48.15	54.739999999999995	54.739999999999995	54.739999999999995
K11928	43.5	43.5	43.5	12.2	12.2	12.2	36.95	36.95	36.95
K11930	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25
K11931	0.5	0.5	0.5	1.5	1.5	1.5	0.5	0.5	0.5
K11934	1.33	1.33	1.33	0.33	0.33	0.33	2.0	2.0	2.0
K11938	0.0	0.0	0.0	0.33	0.33	0.33	0.0	0.0	0.0
K11939	4.5	4.5	4.5	41.83	41.83	41.83	14.25	14.25	14.25
K11940	0.0	0.0	0.0	9.0	9.0	9.0	15.5	15.5	15.5
K11941	0.0	0.0	0.0	1.0	1.0	1.0	2.0	2.0	2.0
K11942	11.83	11.83	11.83	12.33	12.33	12.33	5.0	5.0	5.0
K11956	0.0	0.0	0.0	3.0	3.0	3.0	0.0	0.0	0.0
K11958	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
K11959	9.25	9.25	9.25	3.7	3.7	3.7	7.7700000000000005	7.7700000000000005	7.7700000000000005
K11960	9.25	9.25	9.25	3.7	3.7	3.7	6.28	6.28	6.28
K11961	9.25	9.25	9.25	3.7	3.7	3.7	19.279999999999998	19.279999999999998	19.279999999999998
K11962	9.25	9.25	9.25	3.7	3.7	3.7	6.78	6.78	6.78
K11963	9.25	9.25	9.25	3.7	3.7	3.7	6.28	6.28	6.28
K11991	64.83	64.83	64.83	63.2	63.2	63.2	66.02	66.02	66.02
K11996	56.08	56.08	56.08	67.17	67.17	67.17	60.730000000000004	60.730000000000004	60.730000000000004
K12048	0.0	0.0	0.0	2.0	2.0	2.0	0.0	0.0	0.0
K12049	0.0	0.0	0.0	2.0	2.0	2.0	0.0	0.0	0.0
K12050	0.0	0.0	0.0	2.0	2.0	2.0	0.0	0.0	0.0
K12052	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
K12053	0.0	0.0	0.0	2.0	2.0	2.0	0.0	0.0	0.0
K12055	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25
K12063	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
K12069	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
K12071	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
K12073	4.5	4.5	4.5	0.5	0.5	0.5	1.5	1.5	1.5
K12086	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
K12088	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
K12089	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
K12090	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
K12091	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
K12092	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
K12093	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
K12094	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
K12095	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
K12096	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
K12097	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
K12098	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
K12099	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
K12101	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
K12102	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
K12103	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
K12104	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
K12105	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
K12107	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
K12108	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
K12109	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
K12110	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
K12137	0.0	0.0	0.0	0.34	0.34	0.34	0.0	0.0	0.0
K12140	5.0	5.0	5.0	4.34	4.34	4.34	1.0	1.0	1.0
K12141	5.0	5.0	5.0	4.68	4.68	4.68	1.0	1.0	1.0
K12152	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
K12234	1.0	1.0	1.0	1.33	1.33	1.33	8.0	8.0	8.0
K12242	0.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	7.0
K12251	13.58	13.58	13.58	17.2	17.2	17.2	48.44	48.44	48.44
K12252	2.0	2.0	2.0	1.0	1.0	1.0	13.25	13.25	13.25
K12253	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25
K12254	2.0	2.0	2.0	0.0	0.0	0.0	0.5	0.5	0.5
K12255	6.25	6.25	6.25	0.0	0.0	0.0	0.75	0.75	0.75
K12256	2.0	2.0	2.0	3.0	3.0	3.0	14.75	14.75	14.75
K12257	49.33	49.33	49.33	25.859999999999996	25.859999999999996	25.859999999999996	54.19	54.19	54.19
K12262	10.25	10.25	10.25	10.0	10.0	10.0	34.0	34.0	34.0
K12263	72.0	72.0	72.0	3.0	3.0	3.0	0.0	0.0	0.0
K12266	2.0	2.0	2.0	0.0	0.0	0.0	0.25	0.25	0.25
K12267	28.0	28.0	28.0	48.989999999999995	48.989999999999995	48.989999999999995	20.0	20.0	20.0
K12276	0.0	0.0	0.0	1.5	1.5	1.5	0.0	0.0	0.0
K12278	0.0	0.0	0.0	3.5	3.5	3.5	1.0	1.0	1.0
K12279	0.0	0.0	0.0	1.5	1.5	1.5	0.0	0.0	0.0
K12280	0.0	0.0	0.0	0.5	0.5	0.5	0.0	0.0	0.0
K12282	0.5	0.5	0.5	3.5	3.5	3.5	0.5	0.5	0.5
K12283	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
K12284	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
K12285	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
K12286	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
K12296	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0
K12297	14.75	14.75	14.75	3.0	3.0	3.0	3.75	3.75	3.75
K12308	0.8300000000000001	0.8300000000000001	0.8300000000000001	87.99999999999999	87.99999999999999	87.99999999999999	54.03	54.03	54.03
K12339	11.58	11.58	11.58	13.66	13.66	13.66	10.75	10.75	10.75
K12340	15.83	15.83	15.83	24.159999999999997	24.159999999999997	24.159999999999997	57.25	57.25	57.25
K12349	0.0	0.0	0.0	1.0	1.0	1.0	2.0	2.0	2.0
K12368	5.25	5.25	5.25	1.0	1.0	1.0	1.25	1.25	1.25
K12369	5.25	5.25	5.25	1.0	1.0	1.0	0.75	0.75	0.75
K12370	5.25	5.25	5.25	1.0	1.0	1.0	0.75	0.75	0.75
K12371	5.25	5.25	5.25	1.0	1.0	1.0	0.75	0.75	0.75
K12372	5.25	5.25	5.25	1.0	1.0	1.0	13.75	13.75	13.75
K12373	8.32	8.32	8.32	21.32	21.32	21.32	21.5	21.5	21.5
K12410	32.08	32.08	32.08	77.49999999999999	77.49999999999999	77.49999999999999	75.44	75.44	75.44
K12420	0.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	7.0
K12421	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
K12423	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
K12427	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
K12428	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
K12429	0.0	0.0	0.0	0.0	0.0	0.0	8.0	8.0	8.0
K12433	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
K12434	0.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	7.0
K12436	0.0	0.0	0.0	0.0	0.0	0.0	21.0	21.0	21.0
K12437	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
K12442	0.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	7.0
K12448	0.0	0.0	0.0	7.5	7.5	7.5	1.0	1.0	1.0
K12449	3.0	3.0	3.0	0.0	0.0	0.0	34.0	34.0	34.0
K12452	1.0	1.0	1.0	0.5	0.5	0.5	15.0	15.0	15.0
K12454	0.66	0.66	0.66	0.66	0.66	0.66	0.0	0.0	0.0
K12466	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
K12500	2.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K12503	1.0	1.0	1.0	2.33	2.33	2.33	15.5	15.5	15.5
K12506	2.0	2.0	2.0	19.64999999999999	19.64999999999999	19.64999999999999	17.5	17.5	17.5
K12508	4.33	4.33	4.33	14.33	14.33	14.33	14.5	14.5	14.5
K12510	11.5	11.5	11.5	25.67	25.67	25.67	27.239999999999995	27.239999999999995	27.239999999999995
K12511	8.5	8.5	8.5	21.67	21.67	21.67	25.239999999999995	25.239999999999995	25.239999999999995
K12524	2.83	2.83	2.83	11.33	11.33	11.33	2.5	2.5	2.5
K12525	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
K12526	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5
K12527	1.5	1.5	1.5	0.0	0.0	0.0	3.0	3.0	3.0
K12528	0.5	0.5	0.5	0.68	0.68	0.68	1.0	1.0	1.0
K12529	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0
K12536	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25
K12537	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25
K12538	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25
K12541	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0
K12542	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0
K12543	2.0	2.0	2.0	3.0	3.0	3.0	1.0	1.0	1.0
K12552	34.0	34.0	34.0	1.0	1.0	1.0	0.0	0.0	0.0
K12553	34.0	34.0	34.0	1.0	1.0	1.0	0.0	0.0	0.0
K12554	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0
K12555	4.5	4.5	4.5	1.0	1.0	1.0	1.0	1.0	1.0
K12556	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0
K12573	66.08	66.08	66.08	32.50999999999999	32.50999999999999	32.50999999999999	66.27	66.27	66.27
K12574	96.0	96.0	96.0	65.08000000000001	65.08000000000001	65.08000000000001	43.23	43.23	43.23
K12583	0.0	0.0	0.0	2.0	2.0	2.0	1.0	1.0	1.0
K12585	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
K12658	4.58	4.58	4.58	3.33	3.33	3.33	15.74	15.74	15.74
