db_link	function	SC1703-104_TTGCCC-B6TML_L001_R	SC1703-105_CAGTCT-B6TML_L001_R	SC1703-106_TTAAAT-B6TML_L001_R	SC1703-107_AATTGC-B6TML_L001_R	SC1703-108_ACTCGA-B6TML_L001_R	SC1703-109_GTTACC-B6TML_L001_R	SC1703-110_CAGATG-B6TML_L001_R	SC1703-125_TCGCGC-B6TML_L001_R	SC1703-126_TAACTT-B6TML_L001_R	SC1703-127_CTGTAA-B6TML_L001_R	SC1703-128_CCATTG-B6TML_L001_R	SC1703-129_TAGGCT-B6TML_L001_R	SC1703-130_TTCTTG-B6TML_L001_R	SC1703-131_CCGACC-B6TML_L001_R	SC1703-132_TTAGCT-B6TML_L001_R	SC1703-133_CAGAGC-B6TML_L001_R	SC1703-134_AATATG-B6TML_L001_R	SC1703-135_TGAGCA-B6TML_L001_R	SC1703-136_AATCAC-B6TML_L001_R	SC1703-137_GGTAGC-B6TML_L001_R	SC1703-138_CTCTCG-B6TML_L001_R	SC1703-145_AGCGAC-B6TML_L001_R	SC1703-146_GCCAAG-B6TML_L001_R	SC1703-147_AGGTTC-B6TML_L001_R	SC1703-148_TTTTTC-B6TML_L001_R	SC1703-149_GTCGTG-B6TML_L001_R	SC1703-150_GCTATC-B6TML_L001_R	SC1703-151_TATGCG-B6TML_L001_R	SC1703-41_TCGTTC-B6TML_L001_R	SC1703-42_GCGATG-B6TML_L001_R	SC1703-43_ATATAA-B6TML_L001_R	SC1703-44_ATACTG-B6TML_L001_R	SC1703-45_GGAGAG-B6TML_L001_R	SC1703-46_ACGAGA-B6TML_L001_R	SC1703-47_ATTACA-B6TML_L001_R	SC1703-48_TGATTT-B6TML_L001_R	SC1703-49_GGGGTG-B6TML_L001_R	SC1703-50_ACAAAA-B6TML_L001_R	SC1703-51_CTCCAG-B6TML_L001_R	SC1703-52_GGTGTT-B6TML_L001_R	SC1703-53_CGGGAG-B6TML_L001_R	SC1703-54_TGGTAG-B6TML_L001_R	SC1703-62_TGCGGG-B6TML_L001_R	SC1703-63_TCTATG-B6TML_L001_R	SC1703-64_GGACGG-B6TML_L001_R	SC1703-65_AGAGGG-B6TML_L001_R	SC1703-66_ATGAAC-B6TML_L001_R	SC1703-67_TACCTG-B6TML_L001_R	SC1703-68_CTAGAG-B6TML_L001_R	SC1703-83_CTTGCA-B6TML_L001_R	SC1703-84_CATGTT-B6TML_L001_R	SC1703-85_TGGATT-B6TML_L001_R	SC1703-86_AACGCA-B6TML_L001_R	SC1703-87_TTCGAG-B6TML_L001_R	SC1703-88_AAGCTA-B6TML_L001_R	SC1703-89_AGTTTG-B6TML_L001_R	SC1703-90_TCCCCA-B6TML_L001_R	SC1703-91_AACTAG-B6TML_L001_R	SC1703-92_GTTCGC-B6TML_L001_R	SC1703-93_TGCCTT-B6TML_L001_R	SC1703-94_ATAAGA-B6TML_L001_R	SC1703-95_CACACT-B6TML_L001_R	SC1703-96_ACAGTT-B6TML_L001_R
https://www.genome.jp/dbget-bin/www_bget?EC:4.2.3.4	EC:4.2.3.4	7443.5	14355.75	13488.5	18162.5	8977.0	5149.0	10683.5	6502.75	19160.75	33091.75	30327.25	33559.75	15313.25	32884.25	20303.25	13700.75	16048.0	29351.5	23520.25	16372.5	24152.75	8716.25	5709.25	6346.0	9919.5	4960.0	8532.75	4666.75	10195.25	4606.0	10858.25	10294.5	10394.5	5943.75	16591.5	19679.75	14366.0	9903.5	15836.25	19080.75	13477.25	17927.0	11797.5	13064.0	10154.5	12280.25	17693.75	9887.0	15480.75	9608.5	9633.25	19160.25	12967.0	20322.5	10093.25	11238.5	33592.0	31617.75	31925.5	28050.75	22358.0	27338.5	23108.25
https://www.genome.jp/dbget-bin/www_bget?EC:4.2.3.5	EC:4.2.3.5	7443.5	14355.75	13488.5	18162.5	8977.0	5149.0	10683.5	6502.75	19160.75	33091.75	30327.25	33559.75	15313.25	32884.25	20303.25	13700.75	16048.0	29351.5	23520.25	16372.5	24152.75	8716.25	5709.25	6346.0	9919.5	4960.0	8532.75	4666.75	10195.25	4606.0	10858.25	10294.5	10394.5	5943.75	16591.5	19679.75	14366.0	9903.5	15836.25	19080.75	13477.25	17927.0	11797.5	13064.0	10154.5	12280.25	17693.75	9887.0	15480.75	9608.5	9633.25	19160.25	12967.0	20322.5	10093.25	11238.5	33592.0	31617.75	31925.5	28050.75	22358.0	27338.5	23108.25
https://www.genome.jp/dbget-bin/www_bget?EC:4.2.99.18	EC:4.2.99.18	15694.5	30840.25	31356.0	42476.0	20998.5	9916.0	19411.5	8895.75	30888.25	59212.75	52494.75	55258.25	29024.25	57616.25	38556.75	26219.25	23873.5	52239.5	29574.75	27276.0	46306.75	17694.25	13268.25	15130.0	21837.5	12429.5	19906.75	10682.75	14600.25	7726.5	17088.75	17173.0	14294.5	12504.75	22279.5	26169.75	21207.5	17661.5	22239.75	27289.25	19362.25	25130.0	25500.0	17060.5	15228.5	23557.25	35689.25	17033.5	30059.75	14594.0	14386.75	22737.75	23852.0	26390.5	13225.75	14030.0	41739.0	45217.75	52173.0	39142.75	33366.5	39993.5	32826.75
https://www.genome.jp/dbget-bin/www_bget?EC:4.2.99.20	EC:4.2.99.20	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:4.2.99.21	EC:4.2.99.21	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:4.3.1.1	EC:4.3.1.1	2737.5	2481.75	3251.5	4207.5	2292.0	1774.0	3733.5	2309.75	1722.75	9845.75	2912.25	1628.75	3708.25	3413.25	7229.25	3668.75	7343.0	4933.5	13183.25	5497.5	5905.75	1826.25	2180.25	519.0	1897.5	545.0	1802.75	1463.75	2509.25	1480.0	3048.25	7291.5	1085.5	3918.75	3182.5	11217.75	3791.0	6079.5	6309.25	11611.75	7455.25	5059.0	4144.5	5291.0	4974.5	2890.25	8166.75	3946.0	5712.75	4054.5	5024.25	2137.25	8078.0	4572.5	2875.25	7146.5	21176.0	11392.75	8077.5	10492.75	6285.0	5059.5	8558.25
https://www.genome.jp/dbget-bin/www_bget?EC:4.3.1.14	EC:4.3.1.14	350.0	336.0	1010.0	520.0	280.0	676.0	632.0	2110.0	982.0	9000.0	2012.0	896.0	3294.0	2382.0	646.0	1364.0	1542.0	1020.0	1678.0	2464.0	1416.0	22.0	396.0	52.0	448.0	64.0	100.0	22.0	1118.0	526.0	562.0	5294.0	142.0	1052.0	1750.0	2044.0	1224.0	206.0	538.0	742.0	764.0	542.0	716.0	1738.0	592.0	696.0	1172.0	736.0	1254.0	2768.0	3600.0	1226.0	6276.0	2998.0	1956.0	6350.0	3722.0	3902.0	3776.0	3310.0	2710.0	1822.0	2832.0
https://www.genome.jp/dbget-bin/www_bget?EC:4.3.1.15	EC:4.3.1.15	509.5	1816.75	2530.0	2699.0	1283.5	830.0	1414.5	4397.25	8732.75	8414.25	9719.25	12697.75	2279.75	9801.75	6765.25	4640.75	4571.5	4046.5	9021.25	5785.0	7134.25	280.75	1511.75	255.0	684.5	337.5	521.25	124.25	8211.75	2673.5	9540.25	7328.0	7634.5	4740.25	13544.5	9221.25	8098.5	4321.5	8635.25	7770.75	5834.75	10269.0	961.0	3217.5	1245.5	1031.75	1849.75	1716.5	1325.25	6935.0	7820.25	17128.25	5061.0	17020.5	8452.25	9713.0	10585.0	16800.25	12986.0	18190.25	12235.5	16737.5	11690.25
https://www.genome.jp/dbget-bin/www_bget?EC:4.3.1.17	EC:4.3.1.17	10049.5	24793.25	23759.0	30405.0	14928.5	8331.0	15771.5	10810.75	34064.25	67084.75	56910.75	66039.25	29017.25	63813.25	24654.75	16860.25	16631.5	13989.5	30355.75	19077.0	30298.75	5447.25	9881.25	8947.0	11190.5	6827.5	13283.75	5537.75	19097.25	8019.5	21933.75	19332.0	17742.5	13568.75	29821.5	25540.75	19257.5	13848.5	19758.75	20706.25	15347.25	22255.0	19708.0	24144.5	14658.5	22392.25	25891.25	17551.5	24579.75	16948.0	20923.75	36227.75	26863.0	37705.5	19479.75	24019.0	39567.0	44167.75	36922.0	44159.75	28704.5	36965.5	30248.75
https://www.genome.jp/dbget-bin/www_bget?EC:4.3.1.18	EC:4.3.1.18	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:4.3.1.19	EC:4.3.1.19	6403.0	14357.5	13651.0	17721.0	8600.0	4937.0	10821.0	6672.5	19858.5	33915.5	31164.5	34273.5	15696.5	33889.5	21276.5	14185.5	15647.0	29354.0	22477.5	16896.0	24562.5	8240.5	5388.5	6116.0	9660.0	5006.0	8200.5	3706.5	11580.5	5557.0	13334.5	12243.0	11326.0	8794.5	18002.0	16846.5	15198.0	11136.0	12340.5	13457.5	10221.5	14261.0	10949.0	13051.0	9754.0	11873.5	14293.5	10255.0	15484.5	10845.0	11027.5	20029.5	14663.0	21845.0	10978.5	12007.0	31852.0	31114.5	31800.0	27851.5	22453.0	27402.0	23136.5
https://www.genome.jp/dbget-bin/www_bget?EC:4.3.1.2	EC:4.3.1.2	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:4.3.1.7	EC:4.3.1.7	1424.0	1855.5	4895.0	3670.0	2063.0	2640.0	3605.0	7741.5	4862.5	33154.5	8744.5	4573.5	12302.5	10352.5	7151.5	6835.5	6390.0	4165.0	6821.5	10584.0	7482.5	436.5	2477.5	322.0	2061.0	709.0	884.5	159.5	6688.5	3744.0	6923.5	22467.0	2366.0	9392.5	8964.0	8310.5	6277.0	5448.0	2687.5	3678.5	3493.5	2275.0	3210.0	7866.0	3041.0	2953.5	5471.5	4383.0	5241.5	12170.0	15398.5	6039.5	25388.0	13556.0	8628.5	23779.0	13475.0	16099.5	14812.0	15587.5	11752.0	9040.0	11844.5
https://www.genome.jp/dbget-bin/www_bget?EC:4.3.2.1	EC:4.3.2.1	7443.5	14355.75	13488.5	18162.5	8977.0	5149.0	10683.5	6502.75	19160.75	33091.75	30327.25	33559.75	15313.25	32884.25	20303.25	13700.75	16048.0	29351.5	23520.25	16372.5	24152.75	8716.25	5709.25	6346.0	9919.5	4960.0	8532.75	4666.75	10195.25	4606.0	10858.25	10294.5	10394.5	5943.75	16591.5	19679.75	14366.0	9903.5	15836.25	19080.75	13477.25	17927.0	11797.5	13064.0	10154.5	12280.25	17693.75	9887.0	15480.75	9608.5	9633.25	19160.25	12967.0	20322.5	10093.25	11238.5	33592.0	31617.75	31925.5	28050.75	22358.0	27338.5	23108.25
https://www.genome.jp/dbget-bin/www_bget?EC:4.3.2.2	EC:4.3.2.2	8591.5	15823.75	14532.5	19558.5	9529.0	5761.0	12529.5	6515.75	19173.75	33106.75	30362.25	33568.75	15337.25	32905.25	22969.25	14428.75	20455.0	32672.5	33034.25	17969.5	26525.75	9685.25	6081.25	6443.0	10616.5	5002.0	9368.75	5065.75	10196.25	4608.0	10864.25	10302.5	10400.5	5950.75	16595.5	24863.75	15772.0	12282.5	17307.25	23245.75	16093.25	18400.0	13673.5	14821.0	13167.5	13550.25	19918.75	11658.0	19090.75	9649.5	9653.25	19192.25	13043.0	20356.5	10115.25	11249.5	48858.0	36162.75	34505.5	31031.75	23761.0	27976.5	26930.25
https://www.genome.jp/dbget-bin/www_bget?EC:4.3.2.3	EC:4.3.2.3	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:4.3.3.6	EC:4.3.3.6	1140.0	338.0	517.5	1366.5	918.5	349.0	559.0	8.5	15.0	3.5	14.0	5.0	3.5	2.5	1472.0	546.0	897.5	295.0	1517.0	456.5	853.5	655.5	866.5	300.0	506.0	196.5	599.5	1001.5	2.5	0.5	2.0	20.5	3.0	4.5	9.0	3411.5	164.5	1131.0	3898.0	6164.0	3665.5	3855.0	1200.5	904.5	885.0	665.5	4085.0	535.5	422.5	4.5	5.0	5.0	15.0	9.0	6.0	8.5	1964.0	1724.5	923.5	2200.5	1038.5	1268.0	938.0
https://www.genome.jp/dbget-bin/www_bget?EC:4.3.3.7	EC:4.3.3.7	10349.0	20250.5	20060.5	25481.5	12205.5	7836.0	16470.0	16251.0	37897.5	45186.0	49822.5	56167.5	20854.0	50027.0	38961.5	27592.5	34036.5	60893.0	52627.5	35130.5	46792.0	15013.0	8647.0	8453.0	15426.0	6900.5	11176.0	5996.0	23581.0	8279.5	20776.5	23579.5	25959.0	13388.0	41314.0	43878.0	31496.5	19788.0	34576.5	37111.5	25421.0	32323.0	15351.5	20453.5	15998.0	15442.0	23117.5	14513.5	22803.0	23266.5	22224.5	46131.5	23027.0	53553.0	23787.5	30063.5	74942.0	73675.0	62191.5	68299.0	54288.5	60876.0	53684.5
https://www.genome.jp/dbget-bin/www_bget?EC:4.3.99.3	EC:4.3.99.3	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:4.4.1.11	EC:4.4.1.11	233.0	1305.0	1338.0	1495.0	598.0	348.0	395.0	2874.0	7160.0	25.0	6914.0	9935.0	15.0	5834.0	3173.0	2776.0	3139.0	3049.0	7358.0	3516.0	4819.0	89.0	768.0	158.0	205.0	63.0	204.0	72.0	4631.0	496.0	2803.0	1551.0	6231.0	1344.0	9366.0	7343.0	4415.0	1522.0	7335.0	5823.0	3464.0	5127.0	225.0	1457.0	465.0	425.0	578.0	445.0	271.0	3593.0	3408.0	11535.0	45.0	12854.0	4777.0	5248.0	8442.0	12633.0	5259.0	13924.0	9587.0	10678.0	8315.0
https://www.genome.jp/dbget-bin/www_bget?EC:4.4.1.15	EC:4.4.1.15	332.5	1644.75	2018.0	2420.0	1139.5	485.0	1091.5	3052.25	7872.75	852.25	7765.25	10653.75	401.75	6841.75	5618.25	3806.75	3635.5	3346.5	7832.25	4496.0	6082.25	268.75	1313.75	228.0	451.5	305.5	471.25	113.25	6018.75	1447.5	5281.25	3520.0	7165.5	4199.25	10785.5	7921.25	5411.5	3885.5	7737.25	6363.75	3873.75	5316.0	577.0	2348.5	949.5	683.75	1262.75	1348.5	697.25	4834.0	4807.25	12409.25	1756.0	14385.5	5668.25	6025.0	8666.0	13854.25	6057.0	15925.25	10720.5	12009.5	9281.25
https://www.genome.jp/dbget-bin/www_bget?EC:4.4.1.16	EC:4.4.1.16	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:4.4.1.21	EC:4.4.1.21	5879.5	12524.75	11103.0	15011.0	7267.5	4047.0	9362.5	2048.25	3625.75	3314.25	3919.25	2527.75	2314.75	3475.75	14511.25	9544.75	10981.5	25230.5	13456.25	11109.0	17389.25	7958.75	3875.75	5861.0	8975.5	4668.5	7679.25	3581.25	3368.75	2882.5	3794.25	4915.0	3691.5	4054.25	4456.5	7625.25	7099.5	6814.5	3705.25	5686.75	4386.75	3992.0	9988.0	9833.5	8508.5	10840.75	12442.75	8538.5	14159.25	3909.0	3205.25	2900.25	4233.0	4823.5	2523.25	2292.0	21234.0	14312.25	18812.0	9658.25	10190.5	10656.5	11436.25
https://www.genome.jp/dbget-bin/www_bget?EC:4.4.1.25	EC:4.4.1.25	233.0	1305.0	1338.0	1495.0	598.0	348.0	395.0	2874.0	7160.0	25.0	6914.0	9935.0	15.0	5834.0	3173.0	2776.0	3139.0	3049.0	7358.0	3516.0	4819.0	89.0	768.0	158.0	205.0	63.0	204.0	72.0	4631.0	496.0	2803.0	1551.0	6231.0	1344.0	9366.0	7343.0	4415.0	1522.0	7335.0	5823.0	3464.0	5127.0	225.0	1457.0	465.0	425.0	578.0	445.0	271.0	3593.0	3408.0	11535.0	45.0	12854.0	4777.0	5248.0	8442.0	12633.0	5259.0	13924.0	9587.0	10678.0	8315.0
https://www.genome.jp/dbget-bin/www_bget?EC:4.4.1.5	EC:4.4.1.5	9323.5	20042.75	19849.5	26565.5	13081.0	6296.0	11292.5	6540.75	19186.75	33113.75	30370.25	33597.75	15302.25	32882.25	20305.25	15319.75	11929.0	26588.5	14438.25	15675.5	27172.75	9254.25	8093.25	9635.0	12829.5	7579.0	12300.75	6371.75	10199.25	4611.0	10855.25	10290.5	10392.5	5938.75	16598.5	14603.75	12965.0	7528.5	14386.25	14928.75	10948.25	17470.0	15740.5	11917.0	8339.5	16013.25	21645.75	10355.0	17777.75	9605.5	10209.25	19155.25	12977.0	20306.5	10106.25	11245.5	18550.0	28226.75	31911.5	25458.75	21038.0	26863.5	19542.25
https://www.genome.jp/dbget-bin/www_bget?EC:4.4.1.8	EC:4.4.1.8	6025.5	10646.25	10935.5	13705.5	6892.0	5194.0	12426.5	13264.25	23898.25	23749.25	26120.75	27847.25	10086.75	24548.75	32899.75	22772.25	26605.0	54185.5	35797.75	30095.5	35431.25	12626.75	5295.75	4882.0	11163.5	4377.0	5799.25	3461.25	20331.75	8725.0	20442.75	23985.5	20652.5	14890.25	33351.5	31821.25	26667.0	18246.5	26151.75	27651.25	19663.75	26896.0	7783.5	17521.0	11806.5	9001.75	14821.25	10962.0	13441.25	20834.5	19597.75	35410.75	19162.0	42177.5	19841.75	25561.5	51201.0	56562.25	52582.5	53003.25	44322.0	50720.5	42247.75
https://www.genome.jp/dbget-bin/www_bget?EC:4.6.1.1	EC:4.6.1.1	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:4.6.1.12	EC:4.6.1.12	7443.5	14355.75	13488.5	18162.5	8977.0	5149.0	10683.5	6502.75	19160.75	33091.75	30327.25	33559.75	15313.25	32884.25	20303.25	13700.75	16048.0	29351.5	23520.25	16372.5	24152.75	8716.25	5709.25	6346.0	9919.5	4960.0	8532.75	4666.75	10195.25	4606.0	10858.25	10294.5	10394.5	5943.75	16591.5	19679.75	14366.0	9903.5	15836.25	19080.75	13477.25	17927.0	11797.5	13064.0	10154.5	12280.25	17693.75	9887.0	15480.75	9608.5	9633.25	19160.25	12967.0	20322.5	10093.25	11238.5	33592.0	31617.75	31925.5	28050.75	22358.0	27338.5	23108.25
https://www.genome.jp/dbget-bin/www_bget?EC:4.7.1.1	EC:4.7.1.1	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:4.99.1.1	EC:4.99.1.1	2395.5	3275.75	2768.0	3717.0	1645.5	1361.0	4388.5	204.25	738.75	857.25	921.25	736.75	434.75	1049.75	7777.25	2486.75	9310.5	6939.5	19502.25	4174.0	6009.25	2117.75	1289.75	264.0	1640.5	326.5	1939.25	839.25	1389.75	955.5	2490.25	1985.0	946.5	2869.25	1427.5	10946.25	3808.5	7121.5	3344.25	8870.75	5641.75	1135.0	4104.0	4405.5	6510.5	2798.75	5134.75	4445.5	7646.25	1323.0	1439.25	938.25	1863.0	1599.5	935.25	799.0	30756.0	10311.25	5958.0	7963.25	3939.5	2607.5	8610.25
https://www.genome.jp/dbget-bin/www_bget?EC:4.99.1.3	EC:4.99.1.3	3378.0	7491.0	8415.0	10319.0	4936.0	2435.0	3087.0	2161.0	1021.0	9037.0	2090.0	943.0	3307.0	2401.0	3314.0	3711.0	1830.0	1578.0	2110.0	3364.0	6809.0	1529.0	3152.0	3438.0	4055.0	2725.0	4704.0	2126.0	1123.0	533.0	565.0	5298.0	146.0	1054.0	1761.0	2152.0	1229.0	210.0	559.0	755.0	851.0	558.0	6535.0	2348.0	1790.0	5699.0	7349.0	2975.0	7161.0	2806.0	4196.0	1253.0	6362.0	3016.0	1991.0	6368.0	3946.0	5056.0	6342.0	3699.0	2793.0	1985.0	3088.0
https://www.genome.jp/dbget-bin/www_bget?EC:4.99.1.4	EC:4.99.1.4	6997.5	15790.75	16652.0	22011.0	10512.5	4221.0	7428.5	1979.25	3499.75	3103.25	3776.25	1926.75	2218.75	3109.75	14336.25	10941.75	6337.5	22218.5	4063.25	9465.0	19998.25	8141.75	6145.75	8414.0	11165.5	7030.5	10507.25	4972.25	3014.75	2167.5	3750.25	4889.0	2962.5	3701.25	4258.5	2500.25	5680.5	4263.5	2103.25	1503.75	1809.75	3159.0	12150.0	2200.5	3704.5	10351.75	13224.75	5707.5	13730.25	3739.0	3347.25	2697.25	3790.0	4526.5	2232.25	2004.0	5926.0	10652.25	18524.0	6887.25	8809.5	10047.5	7804.25
https://www.genome.jp/dbget-bin/www_bget?EC:5.1.1.1	EC:5.1.1.1	9217.0	18802.5	19041.5	24115.5	11706.5	7291.0	14675.0	16755.0	45753.5	70420.0	68261.5	76802.5	32163.0	72387.0	37119.5	27016.5	29888.5	57839.0	43463.5	33592.5	44802.0	14046.0	8276.0	8357.0	14738.0	6858.5	10340.0	5598.0	25214.0	9241.5	24748.5	24732.5	26351.0	13396.0	43195.0	38972.0	32165.5	17742.0	33734.5	33982.5	24384.0	36532.0	13501.5	18696.5	12985.0	14173.0	20894.5	12742.5	19194.0	23943.5	23419.5	50206.5	28487.0	54656.0	25574.5	30567.5	59767.0	70127.0	64654.5	65931.0	53072.5	64063.0	50865.5
https://www.genome.jp/dbget-bin/www_bget?EC:5.1.1.13	EC:5.1.1.13	1325.0	1640.0	1556.0	1675.0	696.0	957.0	2169.0	1358.0	873.0	7577.0	1989.0	2053.0	1902.0	2981.0	3813.0	1562.0	5343.0	4021.0	10703.0	2886.0	3425.0	981.0	570.0	124.0	930.0	74.0	886.0	410.0	2194.0	1228.0	4265.0	3816.0	475.0	548.0	2763.0	6484.0	4093.0	2815.0	2369.0	5572.0	4577.0	5426.0	2260.0	2626.0	3309.0	1618.0	2812.0	2139.0	4238.0	2142.0	3033.0	4751.0	3381.0	2669.0	2806.0	3699.0	17185.0	7491.0	9509.0	5246.0	2918.0	5366.0	6231.0
https://www.genome.jp/dbget-bin/www_bget?EC:5.1.1.18	EC:5.1.1.18	641.0	2778.0	3181.0	3250.0	1336.0	1034.0	1106.0	6803.0	14811.0	4550.0	14834.0	20318.0	1677.0	12859.0	6669.0	6234.0	7049.0	6608.0	15555.0	8264.0	10346.0	189.0	1734.0	342.0	634.0	158.0	458.0	155.0	9821.0	1255.0	5887.0	5749.0	12533.0	3214.0	19607.0	15708.0	9442.0	3147.0	14939.0	12017.0	7310.0	10525.0	808.0	3783.0	1226.0	1198.0	1742.0	1258.0	1169.0	8570.0	8616.0	23683.0	3228.0	27207.0	10532.0	13671.0	18745.0	27217.0	12406.0	29503.0	20529.0	22267.0	18046.0
https://www.genome.jp/dbget-bin/www_bget?EC:5.1.1.3	EC:5.1.1.3	7443.5	14355.75	13488.5	18162.5	8977.0	5149.0	10683.5	6502.75	19160.75	33091.75	30327.25	33559.75	15313.25	32884.25	20303.25	13700.75	16048.0	29351.5	23520.25	16372.5	24152.75	8716.25	5709.25	6346.0	9919.5	4960.0	8532.75	4666.75	10195.25	4606.0	10858.25	10294.5	10394.5	5943.75	16591.5	19679.75	14366.0	9903.5	15836.25	19080.75	13477.25	17927.0	11797.5	13064.0	10154.5	12280.25	17693.75	9887.0	15480.75	9608.5	9633.25	19160.25	12967.0	20322.5	10093.25	11238.5	33592.0	31617.75	31925.5	28050.75	22358.0	27338.5	23108.25
