#Present in less than 2 samples	Present in less than 100%  of replicates of all replicate groups.	Abundance < 4296	Present in databank of contaminants	Not in the 5 biggest
Cluster_496	Cluster_449	Cluster_36		Cluster_8
Cluster_85353	Cluster_84060	Cluster_81711		
Cluster_85357	Cluster_84066	Cluster_81712		
Cluster_85361	Cluster_84077	Cluster_81715		
Cluster_85367	Cluster_84081	Cluster_81717		
Cluster_85376	Cluster_84096	Cluster_81719		
Cluster_85377	Cluster_84104	Cluster_81725		
Cluster_85379	Cluster_84105	Cluster_81727		
Cluster_85389	Cluster_84107	Cluster_81736		
Cluster_85390	Cluster_84108	Cluster_81737		
Cluster_85391	Cluster_84112	Cluster_81738		
Cluster_85398	Cluster_84125	Cluster_81739		
Cluster_85403	Cluster_84128	Cluster_81741		
Cluster_85410	Cluster_84131	Cluster_81743		
Cluster_85415	Cluster_84132	Cluster_81770		
Cluster_85420	Cluster_84136	Cluster_81771		
Cluster_85428	Cluster_84138	Cluster_81775		
Cluster_85429	Cluster_84140	Cluster_81778		
Cluster_85441	Cluster_84141	Cluster_81779		
Cluster_85447	Cluster_84153	Cluster_81785		
Cluster_85449	Cluster_84157	Cluster_81790		
Cluster_85456	Cluster_84158	Cluster_81800		
Cluster_85459	Cluster_84160	Cluster_81806		
Cluster_85460	Cluster_84171	Cluster_81819		
Cluster_85466	Cluster_84174	Cluster_81821		
Cluster_85467	Cluster_84175	Cluster_81834		
Cluster_85468	Cluster_84176	Cluster_81835		
Cluster_85470	Cluster_84178	Cluster_81836		
Cluster_85473	Cluster_84181	Cluster_81837		
Cluster_85479	Cluster_84183	Cluster_81843		
Cluster_85493	Cluster_84185	Cluster_81852		
Cluster_85495	Cluster_84188	Cluster_81854		
Cluster_85502	Cluster_84191	Cluster_81857		
Cluster_85515	Cluster_84193	Cluster_81860		
Cluster_85519	Cluster_84194	Cluster_81862		
Cluster_85526	Cluster_84212	Cluster_81866		
Cluster_85541	Cluster_84213	Cluster_81867		
Cluster_85542	Cluster_84218	Cluster_81880		
Cluster_85543	Cluster_84221	Cluster_81881		
Cluster_85545	Cluster_84225	Cluster_81883		
Cluster_85546	Cluster_84229	Cluster_81893		
Cluster_85551	Cluster_84252	Cluster_81897		
Cluster_85553	Cluster_84253	Cluster_81898		
Cluster_85555	Cluster_84254	Cluster_81900		
Cluster_85559	Cluster_84257	Cluster_81901		
Cluster_85560	Cluster_84258	Cluster_81907		
Cluster_85562	Cluster_84259	Cluster_81914		
Cluster_85568	Cluster_84266	Cluster_81920		
Cluster_85571	Cluster_84267	Cluster_81925		
Cluster_85576	Cluster_84268	Cluster_81934		
Cluster_85578	Cluster_84283	Cluster_81946		
Cluster_85594	Cluster_84286	Cluster_81955		
Cluster_85596	Cluster_84288	Cluster_81957		
Cluster_85598	Cluster_84292	Cluster_81970		
Cluster_85599	Cluster_84314	Cluster_81971		
Cluster_85606	Cluster_84315	Cluster_81972		
Cluster_85612	Cluster_84316	Cluster_81974		
Cluster_85620	Cluster_84322	Cluster_81987		
Cluster_85621	Cluster_84339	Cluster_81989		
Cluster_85624	Cluster_84344	Cluster_81990		
Cluster_85626	Cluster_84345	Cluster_81991		
Cluster_85631	Cluster_84346	Cluster_81998		
Cluster_85633	Cluster_84349	Cluster_82003		
Cluster_85635	Cluster_84358	Cluster_82008		
Cluster_85642	Cluster_84359	Cluster_82019		
Cluster_85648	Cluster_84360	Cluster_82045		
Cluster_85649	Cluster_84363	Cluster_82052		
Cluster_85656	Cluster_84370	Cluster_82057		
Cluster_85659	Cluster_84376	Cluster_82058		
Cluster_85661	Cluster_84377	Cluster_82065		
Cluster_85663	Cluster_84398	Cluster_82069		
Cluster_85668	Cluster_84402	Cluster_82070		
Cluster_85669	Cluster_84404	Cluster_82072		
Cluster_85673	Cluster_84406	Cluster_82090		
Cluster_85688	Cluster_84407	Cluster_82091		
Cluster_85690	Cluster_84425	Cluster_82092		
Cluster_85691	Cluster_84430	Cluster_82099		
Cluster_85704	Cluster_84436	Cluster_82101		
Cluster_85705	Cluster_84439	Cluster_82105		
Cluster_85718	Cluster_84457	Cluster_82106		
Cluster_85725	Cluster_84460	Cluster_82107		
Cluster_85726	Cluster_84462	Cluster_82108		
Cluster_85730	Cluster_84463	Cluster_82110		
Cluster_85735	Cluster_84464	Cluster_82116		
Cluster_85742	Cluster_84468	Cluster_82131		
Cluster_85751	Cluster_84471	Cluster_82138		
Cluster_85752	Cluster_84476	Cluster_82148		
Cluster_85765	Cluster_84479	Cluster_82163		
Cluster_85766	Cluster_84480	Cluster_82171		
Cluster_85774	Cluster_84498	Cluster_82176		
Cluster_85776	Cluster_84504	Cluster_82191		
Cluster_85777	Cluster_84508	Cluster_82194		
Cluster_85789	Cluster_84509	Cluster_82217		
Cluster_85791	Cluster_84510	Cluster_82224		
Cluster_85792	Cluster_84511	Cluster_82241		
Cluster_85805	Cluster_84512	Cluster_82242		
Cluster_85808	Cluster_84536	Cluster_82249		
Cluster_85815	Cluster_84542	Cluster_82252		
Cluster_85816	Cluster_84553	Cluster_82259		
Cluster_85821	Cluster_84554	Cluster_82262		
Cluster_85822	Cluster_84555	Cluster_82268		
Cluster_85829	Cluster_84563	Cluster_82276		
Cluster_85832	Cluster_84570	Cluster_82286		
Cluster_85835	Cluster_84572	Cluster_82292		
Cluster_85836	Cluster_84576	Cluster_82296		
Cluster_85837	Cluster_84578	Cluster_82297		
Cluster_85846	Cluster_84580	Cluster_82299		
Cluster_85860	Cluster_84581	Cluster_82322		
Cluster_85862	Cluster_84583	Cluster_82326		
Cluster_85864	Cluster_84586	Cluster_82329		
Cluster_85865	Cluster_84605	Cluster_82330		
Cluster_85866	Cluster_84612	Cluster_82336		
Cluster_85870	Cluster_84613	Cluster_82338		
Cluster_85871	Cluster_84624	Cluster_82339		
Cluster_85872	Cluster_84626	Cluster_82342		
Cluster_85881	Cluster_84640	Cluster_82346		
Cluster_85884	Cluster_84647	Cluster_82349		
Cluster_85890	Cluster_84660	Cluster_82363		
Cluster_85894	Cluster_84661	Cluster_82364		
Cluster_85906	Cluster_84663	Cluster_82366		
Cluster_85923	Cluster_84664	Cluster_82368		
Cluster_85930	Cluster_84665	Cluster_82370		
Cluster_85939	Cluster_84670	Cluster_82373		
Cluster_85944	Cluster_84673	Cluster_82377		
Cluster_85949	Cluster_84681	Cluster_82378		
Cluster_85957	Cluster_84684	Cluster_82380		
Cluster_85958	Cluster_84688	Cluster_82390		
Cluster_85960	Cluster_84698	Cluster_82392		
Cluster_85964	Cluster_84701	Cluster_82418		
Cluster_85974	Cluster_84707	Cluster_82428		
Cluster_85976	Cluster_84717	Cluster_82441		
Cluster_85977	Cluster_84721	Cluster_82446		
Cluster_85978	Cluster_84722	Cluster_82452		
Cluster_86001	Cluster_84726	Cluster_82457		
Cluster_86028	Cluster_84728	Cluster_82462		
Cluster_86029	Cluster_84739	Cluster_82463		
Cluster_86035	Cluster_84740	Cluster_82464		
Cluster_86039	Cluster_84747	Cluster_82486		
Cluster_86041	Cluster_84750	Cluster_82498		
Cluster_86042	Cluster_84751	Cluster_82501		
Cluster_86046	Cluster_84758	Cluster_82504		
Cluster_86050	Cluster_84765	Cluster_82512		
Cluster_86051	Cluster_84783	Cluster_82516		
Cluster_86070	Cluster_84784	Cluster_82518		
Cluster_86073	Cluster_84785	Cluster_82519		
Cluster_86088	Cluster_84787	Cluster_82524		
Cluster_86098	Cluster_84793	Cluster_82525		
Cluster_86100	Cluster_84796	Cluster_82535		
Cluster_86101	Cluster_84799	Cluster_82537		
Cluster_86102	Cluster_84807	Cluster_82541		
Cluster_86104	Cluster_84808	Cluster_82547		
Cluster_86113	Cluster_84811	Cluster_82548		
Cluster_86116	Cluster_84813	Cluster_82555		
Cluster_86121	Cluster_84815	Cluster_82556		
Cluster_86136	Cluster_84819	Cluster_82558		
Cluster_86137	Cluster_84823	Cluster_82559		
Cluster_86143	Cluster_84826	Cluster_82561		
Cluster_86147	Cluster_84834	Cluster_82562		
Cluster_86151	Cluster_84840	Cluster_82567		
Cluster_86159	Cluster_84857	Cluster_82577		
Cluster_86160	Cluster_84866	Cluster_82581		
Cluster_86166	Cluster_84868	Cluster_82585		
Cluster_86168	Cluster_84869	Cluster_82607		
Cluster_86171	Cluster_84875	Cluster_82612		
Cluster_86174	Cluster_84876	Cluster_82616		
Cluster_86179	Cluster_84879	Cluster_82618		
Cluster_86180	Cluster_84880	Cluster_82620		
Cluster_86181	Cluster_84881	Cluster_82621		
Cluster_86194	Cluster_84894	Cluster_82622		
Cluster_86197	Cluster_84903	Cluster_82627		
Cluster_86198	Cluster_84909	Cluster_82628		
Cluster_86203	Cluster_84917	Cluster_82629		
Cluster_86211	Cluster_84919	Cluster_82632		
Cluster_86212	Cluster_84921	Cluster_82633		
Cluster_86219	Cluster_84924	Cluster_82641		
Cluster_86222	Cluster_84925	Cluster_82643		
Cluster_86225	Cluster_84930	Cluster_82649		
Cluster_86230	Cluster_84937	Cluster_82660		
Cluster_86231	Cluster_84939	Cluster_82683		
Cluster_86233	Cluster_84941	Cluster_82687		
Cluster_86242	Cluster_84945	Cluster_82693		
Cluster_86252	Cluster_84948	Cluster_82695		
Cluster_86255	Cluster_84949	Cluster_82707		
Cluster_86256	Cluster_84951	Cluster_82713		
Cluster_86258	Cluster_84954	Cluster_82714		
Cluster_86259	Cluster_84956	Cluster_82715		
Cluster_86260	Cluster_84959	Cluster_82716		
Cluster_86262	Cluster_84966	Cluster_82717		
Cluster_86265	Cluster_84967	Cluster_82721		
Cluster_86276	Cluster_84978	Cluster_82729		
Cluster_86281	Cluster_84990	Cluster_82735		
Cluster_86283	Cluster_84991	Cluster_82736		
Cluster_86290	Cluster_84998	Cluster_82738		
Cluster_86294	Cluster_84999	Cluster_82753		
Cluster_86297	Cluster_85000	Cluster_82757		
Cluster_86298	Cluster_85003	Cluster_82764		
Cluster_86299	Cluster_85006	Cluster_82780		
Cluster_86303	Cluster_85008	Cluster_82783		
Cluster_86304	Cluster_85011	Cluster_82786		
Cluster_86317	Cluster_85019	Cluster_82792		
Cluster_86326	Cluster_85021	Cluster_82793		
Cluster_86327	Cluster_85026	Cluster_82816		
Cluster_86329	Cluster_85033	Cluster_82820		
Cluster_86338	Cluster_85034	Cluster_82825		
Cluster_86340	Cluster_85058	Cluster_82834		
Cluster_86341	Cluster_85065	Cluster_82837		
Cluster_86342	Cluster_85074	Cluster_82850		
Cluster_86343	Cluster_85079	Cluster_82851		
Cluster_86350	Cluster_85080	Cluster_82856		
Cluster_86357	Cluster_85082	Cluster_82865		
Cluster_86361	Cluster_85094	Cluster_82866		
Cluster_86364	Cluster_85103	Cluster_82870		
Cluster_86373	Cluster_85105	Cluster_82871		
Cluster_86375	Cluster_85108	Cluster_82879		
Cluster_86376	Cluster_85115	Cluster_82881		
Cluster_86381	Cluster_85117	Cluster_82882		
Cluster_86383	Cluster_85124	Cluster_82887		
Cluster_86388	Cluster_85125	Cluster_82889		
Cluster_86397	Cluster_85126	Cluster_82892		
Cluster_86398	Cluster_85127	Cluster_82897		
Cluster_86410	Cluster_85128	Cluster_82898		
Cluster_86423	Cluster_85142	Cluster_82901		
Cluster_86426	Cluster_85143	Cluster_82919		
Cluster_86429	Cluster_85154	Cluster_82923		
Cluster_86439	Cluster_85155	Cluster_82931		
Cluster_86447	Cluster_85157	Cluster_82937		
Cluster_86451	Cluster_85159	Cluster_82947		
Cluster_86453	Cluster_85161	Cluster_82951		
Cluster_86455	Cluster_85168	Cluster_82963		
Cluster_86456	Cluster_85181	Cluster_82971		
Cluster_86463	Cluster_85193	Cluster_82973		
Cluster_86471	Cluster_85200	Cluster_82975		
Cluster_86476	Cluster_85201	Cluster_82977		
Cluster_86479	Cluster_85210	Cluster_82983		
Cluster_86485	Cluster_85212	Cluster_82989		
Cluster_86497	Cluster_85214	Cluster_82994		
Cluster_86499	Cluster_85228	Cluster_82998		
Cluster_86510	Cluster_85240	Cluster_83009		
Cluster_86516	Cluster_85256	Cluster_83010		
Cluster_86517	Cluster_85257	Cluster_83012		
Cluster_86522	Cluster_85259	Cluster_83017		
Cluster_86523	Cluster_85261	Cluster_83024		
Cluster_86526	Cluster_85266	Cluster_83025		
Cluster_86529	Cluster_85267	Cluster_83026		
Cluster_86533	Cluster_85280	Cluster_83027		
Cluster_86534	Cluster_85291	Cluster_83031		
Cluster_86540	Cluster_85302	Cluster_83036		
Cluster_86544	Cluster_85305	Cluster_83045		
Cluster_86546	Cluster_85321	Cluster_83053		
Cluster_86551	Cluster_85332	Cluster_83059		
Cluster_86571	Cluster_85334	Cluster_83060		
Cluster_86572	Cluster_85344	Cluster_83064		
Cluster_86576	Cluster_85348	Cluster_83065		
Cluster_86579	Cluster_85350	Cluster_83066		
Cluster_86581	Cluster_85353	Cluster_83067		
Cluster_86585	Cluster_85357	Cluster_83068		
Cluster_86590	Cluster_85361	Cluster_83095		
Cluster_86595	Cluster_85367	Cluster_83103		
Cluster_86596	Cluster_85376	Cluster_83111		
Cluster_86600	Cluster_85377	Cluster_83122		
Cluster_86601	Cluster_85379	Cluster_83130		
Cluster_86607	Cluster_85389	Cluster_83136		
Cluster_86608	Cluster_85390	Cluster_83144		
Cluster_86615	Cluster_85391	Cluster_83156		
Cluster_86616	Cluster_85398	Cluster_83157		
Cluster_86628	Cluster_85403	Cluster_83187		
Cluster_86636	Cluster_85410	Cluster_83193		
Cluster_86637	Cluster_85415	Cluster_83200		
Cluster_86649	Cluster_85420	Cluster_83201		
Cluster_86659	Cluster_85428	Cluster_83208		
Cluster_86666	Cluster_85429	Cluster_83212		
Cluster_86686	Cluster_85441	Cluster_83213		
Cluster_86695	Cluster_85447	Cluster_83214		
Cluster_86699	Cluster_85449	Cluster_83217		
Cluster_86700	Cluster_85456	Cluster_83218		
Cluster_86704	Cluster_85459	Cluster_83220		
Cluster_86705	Cluster_85460	Cluster_83236		
Cluster_86717	Cluster_85466	Cluster_83252		
Cluster_86734	Cluster_85467	Cluster_83254		
Cluster_86735	Cluster_85468	Cluster_83255		
Cluster_86748	Cluster_85470	Cluster_83259		
Cluster_86751	Cluster_85473	Cluster_83263		
Cluster_86759	Cluster_85479	Cluster_83264		
Cluster_86781	Cluster_85493	Cluster_83271		
Cluster_86789	Cluster_85495	Cluster_83275		
Cluster_86793	Cluster_85502	Cluster_83279		
Cluster_86795	Cluster_85515	Cluster_83282		
Cluster_86797	Cluster_85519	Cluster_83291		
Cluster_86799	Cluster_85526	Cluster_83295		
Cluster_86800	Cluster_85541	Cluster_83297		
Cluster_86805	Cluster_85542	Cluster_83299		
Cluster_86806	Cluster_85543	Cluster_83314		
Cluster_86807	Cluster_85545	Cluster_83328		
Cluster_86808	Cluster_85546	Cluster_83338		
Cluster_86809	Cluster_85551	Cluster_83346		
Cluster_86811	Cluster_85553	Cluster_83347		
Cluster_86815	Cluster_85555	Cluster_83352		
Cluster_86817	Cluster_85559	Cluster_83353		
Cluster_86822	Cluster_85560	Cluster_83358		
Cluster_86823	Cluster_85562	Cluster_83360		
Cluster_86834	Cluster_85568	Cluster_83361		
Cluster_86837	Cluster_85571	Cluster_83377		
Cluster_86843	Cluster_85576	Cluster_83379		
Cluster_86846	Cluster_85578	Cluster_83383		
Cluster_86851	Cluster_85594	Cluster_83384		
Cluster_86859	Cluster_85596	Cluster_83386		
Cluster_86866	Cluster_85598	Cluster_83391		
Cluster_86868	Cluster_85599	Cluster_83393		
Cluster_86883	Cluster_85606	Cluster_83400		
Cluster_86887	Cluster_85612	Cluster_83401		
Cluster_86895	Cluster_85620	Cluster_83402		
Cluster_86900	Cluster_85621	Cluster_83403		
Cluster_86901	Cluster_85624	Cluster_83417		
Cluster_86906	Cluster_85626	Cluster_83420		
Cluster_86907	Cluster_85631	Cluster_83423		
Cluster_86918	Cluster_85633	Cluster_83427		
Cluster_86922	Cluster_85635	Cluster_83438		
Cluster_86939	Cluster_85642	Cluster_83448		
Cluster_86940	Cluster_85648	Cluster_83456		
Cluster_86950	Cluster_85649	Cluster_83462		
Cluster_86960	Cluster_85656	Cluster_83468		
Cluster_86966	Cluster_85659	Cluster_83474		
Cluster_86968	Cluster_85661	Cluster_83480		
Cluster_86970	Cluster_85663	Cluster_83486		
Cluster_86975	Cluster_85668	Cluster_83490		
Cluster_86978	Cluster_85669	Cluster_83499		
Cluster_86983	Cluster_85673	Cluster_83500		
Cluster_86987	Cluster_85688	Cluster_83502		
Cluster_86992	Cluster_85690	Cluster_83503		
Cluster_86994	Cluster_85691	Cluster_83505		
Cluster_86995	Cluster_85704	Cluster_83512		
Cluster_86996	Cluster_85705	Cluster_83513		
Cluster_87001	Cluster_85718	Cluster_83518		
Cluster_87004	Cluster_85725	Cluster_83521		
Cluster_87005	Cluster_85726	Cluster_83529		
Cluster_87018	Cluster_85730	Cluster_83544		
Cluster_87021	Cluster_85735	Cluster_83558		
Cluster_87024	Cluster_85742	Cluster_83565		
Cluster_87025	Cluster_85751	Cluster_83570		
Cluster_87031	Cluster_85752	Cluster_83573		
Cluster_87033	Cluster_85765	Cluster_83582		
Cluster_87036	Cluster_85766	Cluster_83583		
Cluster_87038	Cluster_85774	Cluster_83589		
Cluster_87039	Cluster_85776	Cluster_83591		
Cluster_87040	Cluster_85777	Cluster_83592		
Cluster_87045	Cluster_85789	Cluster_83594		
Cluster_87054	Cluster_85791	Cluster_83597		
Cluster_87062	Cluster_85792	Cluster_83599		
Cluster_87063	Cluster_85805	Cluster_83602		
Cluster_87064	Cluster_85808	Cluster_83611		
Cluster_87071	Cluster_85815	Cluster_83613		
Cluster_87072	Cluster_85816	Cluster_83614		
Cluster_87075	Cluster_85821	Cluster_83615		
Cluster_87082	Cluster_85822	Cluster_83627		
Cluster_87094	Cluster_85829	Cluster_83628		
Cluster_87096	Cluster_85832	Cluster_83632		
Cluster_87120	Cluster_85835	Cluster_83634		
Cluster_87121	Cluster_85836	Cluster_83635		
Cluster_87127	Cluster_85837	Cluster_83636		
Cluster_87138	Cluster_85846	Cluster_83646		
Cluster_87146	Cluster_85860	Cluster_83651		
Cluster_87154	Cluster_85862	Cluster_83653		
Cluster_87162	Cluster_85864	Cluster_83659		
Cluster_87164	Cluster_85865	Cluster_83661		
Cluster_87165	Cluster_85866	Cluster_83666		
Cluster_87169	Cluster_85870	Cluster_83667		
Cluster_87171	Cluster_85871	Cluster_83668		
Cluster_87174	Cluster_85872	Cluster_83669		
Cluster_87175	Cluster_85881	Cluster_83672		
Cluster_87198	Cluster_85884	Cluster_83679		
Cluster_87200	Cluster_85890	Cluster_83683		
Cluster_87206	Cluster_85894	Cluster_83685		
Cluster_87210	Cluster_85906	Cluster_83687		
Cluster_87220	Cluster_85923	Cluster_83694		
Cluster_87222	Cluster_85930	Cluster_83698		
Cluster_87224	Cluster_85939	Cluster_83699		
Cluster_87230	Cluster_85944	Cluster_83705		
Cluster_87239	Cluster_85949	Cluster_83707		
Cluster_87241	Cluster_85957	Cluster_83711		
Cluster_87248	Cluster_85958	Cluster_83713		
Cluster_87252	Cluster_85960	Cluster_83721		
Cluster_87267	Cluster_85964	Cluster_83722		
Cluster_87268	Cluster_85974	Cluster_83724		
Cluster_87269	Cluster_85976	Cluster_83726		
Cluster_87273	Cluster_85977	Cluster_83728		
Cluster_87279	Cluster_85978	Cluster_83731		
Cluster_87310	Cluster_86001	Cluster_83733		
Cluster_87339	Cluster_86028	Cluster_83735		
Cluster_87344	Cluster_86029	Cluster_83741		
Cluster_87346	Cluster_86035	Cluster_83746		
Cluster_87353	Cluster_86039	Cluster_83753		
Cluster_87354	Cluster_86041	Cluster_83759		
Cluster_87357	Cluster_86042	Cluster_83770		
Cluster_87358	Cluster_86046	Cluster_83790		
Cluster_87367	Cluster_86050	Cluster_83791		
Cluster_87369	Cluster_86051	Cluster_83798		
Cluster_87370	Cluster_86070	Cluster_83800		
Cluster_87376	Cluster_86073	Cluster_83801		
Cluster_87389	Cluster_86088	Cluster_83806		
Cluster_87396	Cluster_86098	Cluster_83810		
Cluster_87398	Cluster_86100	Cluster_83814		
Cluster_87403	Cluster_86101	Cluster_83818		
Cluster_87404	Cluster_86102	Cluster_83822		
Cluster_87405	Cluster_86104	Cluster_83825		
Cluster_87408	Cluster_86113	Cluster_83826		
Cluster_87409	Cluster_86116	Cluster_83833		
Cluster_87412	Cluster_86121	Cluster_83834		
Cluster_87414	Cluster_86136	Cluster_83839		
Cluster_87416	Cluster_86137	Cluster_83840		
Cluster_87417	Cluster_86143	Cluster_83842		
Cluster_87426	Cluster_86147	Cluster_83845		
Cluster_87427	Cluster_86151	Cluster_83848		
Cluster_87428	Cluster_86159	Cluster_83850		
Cluster_87429	Cluster_86160	Cluster_83861		
Cluster_87430	Cluster_86166	Cluster_83865		
Cluster_87433	Cluster_86168	Cluster_83866		
Cluster_87434	Cluster_86171	Cluster_83869		
Cluster_87435	Cluster_86174	Cluster_83872		
Cluster_87437	Cluster_86179	Cluster_83881		
Cluster_87447	Cluster_86180	Cluster_83892		
Cluster_87448	Cluster_86181	Cluster_83897		
Cluster_87450	Cluster_86194	Cluster_83898		
Cluster_87467	Cluster_86197	Cluster_83900		
Cluster_87468	Cluster_86198	Cluster_83901		
Cluster_87471	Cluster_86203	Cluster_83904		
Cluster_87482	Cluster_86211	Cluster_83916		
Cluster_87498	Cluster_86212	Cluster_83917		
Cluster_87500	Cluster_86219	Cluster_83929		
Cluster_87508	Cluster_86222	Cluster_83937		
Cluster_87511	Cluster_86225	Cluster_83944		
Cluster_87512	Cluster_86230	Cluster_83957		
Cluster_87515	Cluster_86231	Cluster_83967		
Cluster_87517	Cluster_86233	Cluster_83972		
Cluster_87523	Cluster_86242	Cluster_83974		
Cluster_87525	Cluster_86252	Cluster_83978		
Cluster_87536	Cluster_86255	Cluster_83982		
Cluster_87537	Cluster_86256	Cluster_83983		
Cluster_87540	Cluster_86258	Cluster_83987		
Cluster_87543	Cluster_86259	Cluster_83991		
Cluster_87545	Cluster_86260	Cluster_83992		
Cluster_87548	Cluster_86262	Cluster_84004		
Cluster_87551	Cluster_86265	Cluster_84015		
Cluster_87552	Cluster_86276	Cluster_84017		
Cluster_87558	Cluster_86281	Cluster_84020		
Cluster_87559	Cluster_86283	Cluster_84021		
Cluster_87562	Cluster_86290	Cluster_84028		
Cluster_87563	Cluster_86294	Cluster_84034		
Cluster_87568	Cluster_86297	Cluster_84035		
Cluster_87578	Cluster_86298	Cluster_84037		
Cluster_87586	Cluster_86299	Cluster_84060		
Cluster_87593	Cluster_86303	Cluster_84066		
Cluster_87610	Cluster_86304	Cluster_84077		
Cluster_87613	Cluster_86317	Cluster_84081		
Cluster_87614	Cluster_86326	Cluster_84096		
Cluster_87634	Cluster_86327	Cluster_84104		
Cluster_87639	Cluster_86329	Cluster_84105		
Cluster_87649	Cluster_86338	Cluster_84107		
Cluster_87652	Cluster_86340	Cluster_84108		
Cluster_87653	Cluster_86341	Cluster_84112		
Cluster_87657	Cluster_86342	Cluster_84125		
Cluster_87666	Cluster_86343	Cluster_84128		
Cluster_87677	Cluster_86350	Cluster_84131		
Cluster_87678	Cluster_86357	Cluster_84132		
Cluster_87679	Cluster_86361	Cluster_84136		
Cluster_87688	Cluster_86364	Cluster_84138		
Cluster_87689	Cluster_86373	Cluster_84140		
Cluster_87693	Cluster_86375	Cluster_84141		
Cluster_87697	Cluster_86376	Cluster_84153		
Cluster_87698	Cluster_86381	Cluster_84157		
Cluster_87703	Cluster_86383	Cluster_84158		
Cluster_87704	Cluster_86388	Cluster_84160		
Cluster_87711	Cluster_86397	Cluster_84171		
Cluster_87712	Cluster_86398	Cluster_84174		
Cluster_87715	Cluster_86410	Cluster_84175		
Cluster_87717	Cluster_86423	Cluster_84176		
Cluster_87718	Cluster_86426	Cluster_84178		
Cluster_87720	Cluster_86429	Cluster_84181		
Cluster_87726	Cluster_86439	Cluster_84183		
Cluster_87744	Cluster_86447	Cluster_84185		
Cluster_87758	Cluster_86451	Cluster_84188		
Cluster_87765	Cluster_86453	Cluster_84191		
Cluster_87783	Cluster_86455	Cluster_84193		
Cluster_87794	Cluster_86456	Cluster_84194		
Cluster_87809	Cluster_86463	Cluster_84212		
Cluster_87816	Cluster_86471	Cluster_84213		
Cluster_87844	Cluster_86476	Cluster_84218		
Cluster_87852	Cluster_86479	Cluster_84221		
Cluster_87853	Cluster_86485	Cluster_84225		
Cluster_87856	Cluster_86497	Cluster_84229		
Cluster_87859	Cluster_86499	Cluster_84252		
Cluster_87860	Cluster_86510	Cluster_84253		
Cluster_87861	Cluster_86516	Cluster_84254		
Cluster_87863	Cluster_86517	Cluster_84257		
Cluster_87864	Cluster_86522	Cluster_84258		
Cluster_87870	Cluster_86523	Cluster_84259		
Cluster_87871	Cluster_86526	Cluster_84266		
Cluster_87878	Cluster_86529	Cluster_84267		
Cluster_87879	Cluster_86533	Cluster_84268		
Cluster_87887	Cluster_86534	Cluster_84283		
Cluster_87891	Cluster_86540	Cluster_84286		
Cluster_87898	Cluster_86544	Cluster_84288		
Cluster_87899	Cluster_86546	Cluster_84292		
Cluster_87901	Cluster_86551	Cluster_84314		
Cluster_87902	Cluster_86571	Cluster_84315		
Cluster_87907	Cluster_86572	Cluster_84316		
Cluster_87911	Cluster_86576	Cluster_84322		
Cluster_87920	Cluster_86579	Cluster_84339		
Cluster_87931	Cluster_86581	Cluster_84344		
Cluster_87932	Cluster_86585	Cluster_84345		
Cluster_87933	Cluster_86590	Cluster_84346		
Cluster_87934	Cluster_86595	Cluster_84349		
Cluster_87935	Cluster_86596	Cluster_84358		
Cluster_87961	Cluster_86600	Cluster_84359		
Cluster_87972	Cluster_86601	Cluster_84360		
Cluster_87988	Cluster_86607	Cluster_84363		
Cluster_87996	Cluster_86608	Cluster_84370		
Cluster_87998	Cluster_86615	Cluster_84376		
Cluster_88003	Cluster_86616	Cluster_84377		
Cluster_88007	Cluster_86628	Cluster_84398		
Cluster_88010	Cluster_86636	Cluster_84402		
Cluster_88017	Cluster_86637	Cluster_84404		
Cluster_88023	Cluster_86649	Cluster_84406		
Cluster_88026	Cluster_86659	Cluster_84407		
Cluster_88029	Cluster_86666	Cluster_84425		
Cluster_88030	Cluster_86686	Cluster_84430		
Cluster_88031	Cluster_86695	Cluster_84436		
Cluster_88034	Cluster_86699	Cluster_84439		
Cluster_88036	Cluster_86700	Cluster_84457		
Cluster_88037	Cluster_86704	Cluster_84460		
Cluster_88040	Cluster_86705	Cluster_84462		
Cluster_88058	Cluster_86717	Cluster_84463		
Cluster_88067	Cluster_86734	Cluster_84464		
Cluster_88069	Cluster_86735	Cluster_84468		
Cluster_88079	Cluster_86748	Cluster_84471		
Cluster_88085	Cluster_86751	Cluster_84476		
Cluster_88086	Cluster_86759	Cluster_84479		
Cluster_88087	Cluster_86781	Cluster_84480		
Cluster_88088	Cluster_86789	Cluster_84498		
Cluster_88089	Cluster_86793	Cluster_84504		
Cluster_88091	Cluster_86795	Cluster_84508		
Cluster_88093	Cluster_86797	Cluster_84509		
Cluster_88094	Cluster_86799	Cluster_84510		
Cluster_88114	Cluster_86800	Cluster_84511		
Cluster_88119	Cluster_86805	Cluster_84512		
Cluster_88122	Cluster_86806	Cluster_84536		
Cluster_88123	Cluster_86807	Cluster_84542		
Cluster_88127	Cluster_86808	Cluster_84553		
Cluster_88133	Cluster_86809	Cluster_84554		
Cluster_88135	Cluster_86811	Cluster_84555		
Cluster_88138	Cluster_86815	Cluster_84563		
Cluster_88149	Cluster_86817	Cluster_84570		
Cluster_88152	Cluster_86822	Cluster_84572		
Cluster_88154	Cluster_86823	Cluster_84576		
Cluster_88155	Cluster_86834	Cluster_84578		
Cluster_88160	Cluster_86837	Cluster_84580		
Cluster_88161	Cluster_86843	Cluster_84581		
Cluster_88165	Cluster_86846	Cluster_84583		
