function	100seq_sampleA1	100seq_sampleA2	100seq_sampleA3	100seq_sampleB1	100seq_sampleB2	100seq_sampleB3	100seq_sampleC1	100seq_sampleC2	100seq_sampleC3
EC:2.7.1.14	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.144	2.0	2.0	2.0	2.54	2.54	2.54	9.2	9.2	9.2
EC:2.7.1.148	71.58	71.58	71.58	42.00999999999999	42.00999999999999	42.00999999999999	73.27	73.27	73.27
EC:2.7.1.15	53.58	53.58	53.58	63.01999999999999	63.01999999999999	63.01999999999999	42.19	42.19	42.19
EC:2.7.1.156	20.0	20.0	20.0	8.200000000000001	8.200000000000001	8.200000000000001	29.2	29.2	29.2
EC:2.7.1.16	0.33	0.33	0.33	2.33	2.33	2.33	9.83	9.83	9.83
EC:2.7.1.165	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:2.7.1.166	5.0	5.0	5.0	1.0	1.0	1.0	1.5	1.5	1.5
EC:2.7.1.167	13.0	13.0	13.0	16.5	16.5	16.5	6.24	6.24	6.24
EC:2.7.1.168	10.5	10.5	10.5	6.67	6.67	6.67	1.5	1.5	1.5
EC:2.7.1.17	15.83	15.83	15.83	54.64999999999998	54.64999999999998	54.64999999999998	85.35	85.35	85.35
EC:2.7.1.170	13.08	13.08	13.08	26.849999999999984	26.849999999999984	26.849999999999984	19.95	19.95	19.95
EC:2.7.1.175	0.0	0.0	0.0	0.0	0.0	0.0	8.0	8.0	8.0
EC:2.7.1.179	0.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	7.0
EC:2.7.1.181	0.0	0.0	0.0	0.8400000000000001	0.8400000000000001	0.8400000000000001	0.0	0.0	0.0
EC:2.7.1.182	1.5	1.5	1.5	0.0	0.0	0.0	1.0	1.0	1.0
EC:2.7.1.184	0.0	0.0	0.0	1.5	1.5	1.5	0.0	0.0	0.0
EC:2.7.1.19	6.0	6.0	6.0	2.34	2.34	2.34	4.5	4.5	4.5
EC:2.7.1.2	39.82	39.82	39.82	127.03999999999996	127.03999999999996	127.03999999999996	128.15	128.15	128.15
EC:2.7.1.20	4.0	4.0	4.0	1.83	1.83	1.83	11.0	11.0	11.0
EC:2.7.1.21	47.83	47.83	47.83	32.83999999999999	32.83999999999999	32.83999999999999	27.2	27.2	27.2
EC:2.7.1.22	4.25	4.25	4.25	0.0	0.0	0.0	2.5	2.5	2.5
EC:2.7.1.23	110.08	110.08	110.08	85.50999999999999	85.50999999999999	85.50999999999999	91.77	91.77	91.77
EC:2.7.1.24	77.08	77.08	77.08	84.83999999999999	84.83999999999999	84.83999999999999	87.77	87.77	87.77
EC:2.7.1.25	14.5	14.5	14.5	14.15	14.15	14.15	17.82	17.82	17.82
EC:2.7.1.26	80.58	80.58	80.58	85.83999999999999	85.83999999999999	85.83999999999999	86.77	86.77	86.77
EC:2.7.1.27	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.29	2.5	2.5	2.5	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.30	65.08	65.08	65.08	36.33999999999999	36.33999999999999	36.33999999999999	54.94	54.94	54.94
EC:2.7.1.31	51.08	51.08	51.08	60.870000000000005	60.870000000000005	60.870000000000005	31.029999999999998	31.029999999999998	31.029999999999998
EC:2.7.1.33	80.41	80.41	80.41	92.16999999999999	92.16999999999999	92.16999999999999	92.77	92.77	92.77
EC:2.7.1.35	45.0	45.0	45.0	50.83999999999999	50.83999999999999	50.83999999999999	64.7	64.7	64.7
EC:2.7.1.36	5.0	5.0	5.0	42.83	42.83	42.83	19.5	19.5	19.5
EC:2.7.1.37	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:2.7.1.39	67.58	67.58	67.58	78.33999999999999	78.33999999999999	78.33999999999999	87.52	87.52	87.52
EC:2.7.1.4	15.16	15.16	15.16	74.13999999999997	74.13999999999997	74.13999999999997	49.519999999999996	49.519999999999996	49.519999999999996
EC:2.7.1.40	97.83	97.83	97.83	83.23999999999998	83.23999999999998	83.23999999999998	60.169999999999995	60.169999999999995	60.169999999999995
EC:2.7.1.43	0.33	0.33	0.33	0.33	0.33	0.33	0.0	0.0	0.0
EC:2.7.1.44	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.45	9.33	9.33	9.33	14.23	14.23	14.23	35.230000000000004	35.230000000000004	35.230000000000004
EC:2.7.1.48	49.83	49.83	49.83	30.529999999999983	30.529999999999983	30.529999999999983	30.23	30.23	30.23
EC:2.7.1.49	65.25	65.25	65.25	70.7	70.7	70.7	82.78	82.78	82.78
EC:2.7.1.5	1.5	1.5	1.5	4.3100000000000005	4.3100000000000005	4.3100000000000005	12.32	12.32	12.32
EC:2.7.1.50	39.0	39.0	39.0	45.53	45.53	45.53	28.2	28.2	28.2
EC:2.7.1.51	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.56	12.5	12.5	12.5	8.010000000000002	8.010000000000002	8.010000000000002	40.78	40.78	40.78
EC:2.7.1.58	2.33	2.33	2.33	2.33	2.33	2.33	2.5	2.5	2.5
EC:2.7.1.6	6.66	6.66	6.66	60.66999999999999	60.66999999999999	60.66999999999999	29.03	29.03	29.03
EC:2.7.1.60	0.0	0.0	0.0	0.33	0.33	0.33	0.0	0.0	0.0
EC:2.7.1.63	1.0	1.0	1.0	45.33	45.33	45.33	20.5	20.5	20.5
EC:2.7.1.66	39.5	39.5	39.5	2.0	2.0	2.0	0.0	0.0	0.0
EC:2.7.1.69	51.0	51.0	51.0	49.83	49.83	49.83	158.06	158.06	158.06
EC:2.7.1.71	72.58	72.58	72.58	84.33999999999999	84.33999999999999	84.33999999999999	84.77	84.77	84.77
EC:2.7.1.72	3.5	3.5	3.5	1.83	1.83	1.83	7.5	7.5	7.5
EC:2.7.1.73	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.76	1.0	1.0	1.0	5.0	5.0	5.0	1.0	1.0	1.0
EC:2.7.1.8	0.0	0.0	0.0	2.0	2.0	2.0	2.0	2.0	2.0
EC:2.7.1.83	0.0	0.0	0.0	2.64	2.64	2.64	2.0	2.0	2.0
EC:2.7.1.90	5.5	5.5	5.5	0.0	0.0	0.0	38.5	38.5	38.5
EC:2.7.1.92	0.0	0.0	0.0	1.0	1.0	1.0	20.5	20.5	20.5
EC:2.7.1.95	0.0	0.0	0.0	0.33	0.33	0.33	7.0	7.0	7.0
EC:2.7.10.1	0.0	0.0	0.0	0.5	0.5	0.5	0.0	0.0	0.0
EC:2.7.10.2	0.0	0.0	0.0	0.66	0.66	0.66	0.0	0.0	0.0
EC:2.7.11.1	141.24	141.24	141.24	227.40000000000012	227.40000000000012	227.40000000000012	205.26999999999998	205.26999999999998	205.26999999999998
EC:2.7.11.5	0.0	0.0	0.0	1.0	1.0	1.0	0.25	0.25	0.25
EC:2.7.13.3	531.82	531.82	531.82	284.6	284.6	284.6	365.23	365.23	365.23
EC:2.7.14.1	40.0	40.0	40.0	4.54	4.54	4.54	6.5200000000000005	6.5200000000000005	6.5200000000000005
EC:2.7.2.1	62.75	62.75	62.75	69.83999999999999	69.83999999999999	69.83999999999999	92.77	92.77	92.77
EC:2.7.2.11	34.58	34.58	34.58	70.83999999999999	70.83999999999999	70.83999999999999	79.77	79.77	79.77
EC:2.7.2.2	36.0	36.0	36.0	3.3100000000000005	3.3100000000000005	3.3100000000000005	17.25	17.25	17.25
EC:2.7.2.3	75.58	75.58	75.58	79.83999999999999	79.83999999999999	79.83999999999999	85.44	85.44	85.44
EC:2.7.2.4	88.74	88.74	88.74	151.04000000000013	151.04000000000013	151.04000000000013	107.97	107.97	107.97
EC:2.7.2.7	35.0	35.0	35.0	6.15	6.15	6.15	4.2	4.2	4.2
EC:2.7.2.8	35.08	35.08	35.08	82.33999999999999	82.33999999999999	82.33999999999999	81.27	81.27	81.27
EC:2.7.3.9	59.0	59.0	59.0	29.040000000000003	29.040000000000003	29.040000000000003	70.27	70.27	70.27
EC:2.7.4.1	63.08	63.08	63.08	79.99	79.99	79.99	44.239999999999995	44.239999999999995	44.239999999999995
EC:2.7.4.14	72.58	72.58	72.58	41.17999999999999	41.17999999999999	41.17999999999999	74.77	74.77	74.77
EC:2.7.4.16	39.08	39.08	39.08	35.67	35.67	35.67	57.24	57.24	57.24
EC:2.7.4.2	0.5	0.5	0.5	41.0	41.0	41.0	19.0	19.0	19.0
EC:2.7.4.22	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
EC:2.7.4.23	0.0	0.0	0.0	1.0	1.0	1.0	1.75	1.75	1.75
EC:2.7.4.26	0.0	0.0	0.0	0.33	0.33	0.33	0.0	0.0	0.0
EC:2.7.4.3	76.08	76.08	76.08	86.66999999999999	86.66999999999999	86.66999999999999	87.75999999999999	87.75999999999999	87.75999999999999
EC:2.7.4.6	73.58	73.58	73.58	43.83999999999999	43.83999999999999	43.83999999999999	67.44	67.44	67.44
EC:2.7.4.7	65.25	65.25	65.25	70.7	70.7	70.7	82.78	82.78	82.78
EC:2.7.4.8	75.58	75.58	75.58	85.17999999999999	85.17999999999999	85.17999999999999	93.77	93.77	93.77
EC:2.7.4.9	73.75	73.75	73.75	74.85	74.85	74.85	83.77	83.77	83.77
EC:2.7.6.1	77.58	77.58	77.58	94.86999999999999	94.86999999999999	94.86999999999999	86.97	86.97	86.97
EC:2.7.6.2	37.33	37.33	37.33	47.499999999999986	47.499999999999986	47.499999999999986	28.529999999999998	28.529999999999998	28.529999999999998
EC:2.7.6.3	80.33	80.33	80.33	78.37	78.37	78.37	86.02	86.02	86.02
EC:2.7.6.5	124.83	124.83	124.83	129.57999999999998	129.57999999999998	129.57999999999998	90.68	90.68	90.68
EC:2.7.7.1	10.5	10.5	10.5	1.6600000000000001	1.6600000000000001	1.6600000000000001	4.0	4.0	4.0
EC:2.7.7.12	7.5	7.5	7.5	71.31999999999998	71.31999999999998	71.31999999999998	26.02	26.02	26.02
EC:2.7.7.13	38.33	38.33	38.33	44.569999999999986	44.569999999999986	44.569999999999986	81.08	81.08	81.08
EC:2.7.7.18	75.08	75.08	75.08	84.50999999999999	84.50999999999999	84.50999999999999	84.77	84.77	84.77
EC:2.7.7.19	31.75	31.75	31.75	69.16	69.16	69.16	50.239999999999995	50.239999999999995	50.239999999999995
EC:2.7.7.2	80.58	80.58	80.58	85.83999999999999	85.83999999999999	85.83999999999999	86.77	86.77	86.77
EC:2.7.7.23	72.25	72.25	72.25	74.50999999999999	74.50999999999999	74.50999999999999	86.75999999999999	86.75999999999999	86.75999999999999
EC:2.7.7.24	41.58	41.58	41.58	104.33999999999997	104.33999999999997	104.33999999999997	126.13999999999999	126.13999999999999	126.13999999999999
EC:2.7.7.27	12.5	12.5	12.5	97.83999999999997	97.83999999999997	97.83999999999997	77.53999999999999	77.53999999999999	77.53999999999999
EC:2.7.7.3	75.08	75.08	75.08	84.83999999999999	84.83999999999999	84.83999999999999	84.77	84.77	84.77
EC:2.7.7.33	2.0	2.0	2.0	15.7	15.7	15.7	6.69	6.69	6.69
EC:2.7.7.38	29.08	29.08	29.08	34.33	34.33	34.33	65.74	65.74	65.74
EC:2.7.7.39	34.0	34.0	34.0	2.0	2.0	2.0	11.0	11.0	11.0
EC:2.7.7.4	36.91	36.91	36.91	50.549999999999976	50.549999999999976	50.549999999999976	117.53999999999999	117.53999999999999	117.53999999999999
EC:2.7.7.41	79.58	79.58	79.58	85.33999999999999	85.33999999999999	85.33999999999999	86.27	86.27	86.27
EC:2.7.7.42	20.25	20.25	20.25	59.0	59.0	59.0	40.239999999999995	40.239999999999995	40.239999999999995
EC:2.7.7.43	0.33	0.33	0.33	4.83	4.83	4.83	3.0	3.0	3.0
EC:2.7.7.47	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0
EC:2.7.7.49	0.0	0.0	0.0	1.33	1.33	1.33	7.25	7.25	7.25
EC:2.7.7.53	12.0	12.0	12.0	48.33	48.33	48.33	26.490000000000002	26.490000000000002	26.490000000000002
EC:2.7.7.56	34.75	34.75	34.75	64.0	64.0	64.0	77.57	77.57	77.57
EC:2.7.7.58	1.0	1.0	1.0	0.0	0.0	0.0	14.0	14.0	14.0
EC:2.7.7.59	19.75	19.75	19.75	18.0	18.0	18.0	29.75	29.75	29.75
EC:2.7.7.6	292.99	292.99	292.99	319.7	319.7	319.7	304.07000000000005	304.07000000000005	304.07000000000005
EC:2.7.7.60	73.08	73.08	73.08	45.00999999999999	45.00999999999999	45.00999999999999	76.27	76.27	76.27
EC:2.7.7.61	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0
EC:2.7.7.62	20.0	20.0	20.0	8.200000000000001	8.200000000000001	8.200000000000001	29.2	29.2	29.2
EC:2.7.7.63	125.25	125.25	125.25	59.499999999999986	59.499999999999986	59.499999999999986	19.98	19.98	19.98
EC:2.7.7.65	2.5	2.5	2.5	11.16	11.16	11.16	31.0	31.0	31.0
EC:2.7.7.66	4.0	4.0	4.0	1.0	1.0	1.0	0.75	0.75	0.75
EC:2.7.7.68	1.0	1.0	1.0	1.0	1.0	1.0	15.0	15.0	15.0
EC:2.7.7.7	671.8	671.8	671.8	744.7399999999998	744.7399999999998	744.7399999999998	744.3800000000001	744.3800000000001	744.3800000000001
EC:2.7.7.70	13.0	13.0	13.0	16.5	16.5	16.5	6.24	6.24	6.24
EC:2.7.7.72	74.25	74.25	74.25	21.33999999999999	21.33999999999999	21.33999999999999	45.28	45.28	45.28
EC:2.7.7.73	3.5	3.5	3.5	2.7	2.7	2.7	37.03	37.03	37.03
EC:2.7.7.75	0.33	0.33	0.33	2.33	2.33	2.33	2.99	2.99	2.99
EC:2.7.7.76	8.41	8.41	8.41	10.370000000000001	10.370000000000001	10.370000000000001	18.65	18.65	18.65
EC:2.7.7.77	60.58	60.58	60.58	17.03	17.03	17.03	23.269999999999992	23.269999999999992	23.269999999999992
EC:2.7.7.8	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	84.77	84.77	84.77
EC:2.7.7.82	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:2.7.7.83	4.0	4.0	4.0	0.0	0.0	0.0	35.99	35.99	35.99
EC:2.7.7.85	53.5	53.5	53.5	16.72	16.72	16.72	50.230000000000004	50.230000000000004	50.230000000000004
EC:2.7.7.87	74.91	74.91	74.91	75.16999999999999	75.16999999999999	75.16999999999999	77.27	77.27	77.27
EC:2.7.7.9	61.58	61.58	61.58	65.07000000000001	65.07000000000001	65.07000000000001	51.96999999999999	51.96999999999999	51.96999999999999
EC:2.7.8.12	68.0	68.0	68.0	2.0	2.0	2.0	23.0	23.0	23.0
EC:2.7.8.13	71.08	71.08	71.08	83.83999999999999	83.83999999999999	83.83999999999999	84.78	84.78	84.78
EC:2.7.8.20	2.5	2.5	2.5	1.0	1.0	1.0	2.5	2.5	2.5
EC:2.7.8.24	0.0	0.0	0.0	2.0	2.0	2.0	15.25	15.25	15.25
EC:2.7.8.26	28.58	28.58	28.58	8.530000000000001	8.530000000000001	8.530000000000001	28.95	28.95	28.95
EC:2.7.8.28	1.0	1.0	1.0	1.33	1.33	1.33	8.0	8.0	8.0
EC:2.7.8.33	41.5	41.5	41.5	54.969999999999985	54.969999999999985	54.969999999999985	24.490000000000002	24.490000000000002	24.490000000000002
EC:2.7.8.37	136.0	136.0	136.0	12.0	12.0	12.0	6.0	6.0	6.0
EC:2.7.8.41	9.0	9.0	9.0	58.80999999999999	58.80999999999999	58.80999999999999	52.83	52.83	52.83
EC:2.7.8.5	76.75	76.75	76.75	117.00999999999999	117.00999999999999	117.00999999999999	87.27	87.27	87.27
EC:2.7.8.6	0.0	0.0	0.0	2.0	2.0	2.0	0.5	0.5	0.5
EC:2.7.8.7	59.0	59.0	59.0	73.00999999999999	73.00999999999999	73.00999999999999	44.519999999999996	44.519999999999996	44.519999999999996
EC:2.7.8.8	30.08	30.08	30.08	22.729999999999997	22.729999999999997	22.729999999999997	67.65	67.65	67.65
EC:2.7.9.1	16.0	16.0	16.0	22.67999999999999	22.67999999999999	22.67999999999999	32.519999999999996	32.519999999999996	32.519999999999996
EC:2.7.9.2	28.08	28.08	28.08	19.83	19.83	19.83	6.75	6.75	6.75
EC:2.7.9.3	15.83	15.83	15.83	16.7	16.7	16.7	20.939999999999994	20.939999999999994	20.939999999999994
EC:2.8.1.1	65.5	65.5	65.5	22.330000000000002	22.330000000000002	22.330000000000002	39.730000000000004	39.730000000000004	39.730000000000004
EC:2.8.1.10	25.25	25.25	25.25	27.37	27.37	27.37	52.77	52.77	52.77
EC:2.8.1.12	55.08	55.08	55.08	35.67	35.67	35.67	28.73	28.73	28.73
EC:2.8.1.2	63.5	63.5	63.5	21.330000000000002	21.330000000000002	21.330000000000002	39.480000000000004	39.480000000000004	39.480000000000004
EC:2.8.1.6	28.58	28.58	28.58	32.03	32.03	32.03	95.3	95.3	95.3
EC:2.8.1.7	194.74	194.74	194.74	131.51999999999998	131.51999999999998	131.51999999999998	167.29	167.29	167.29
EC:2.8.1.8	63.08	63.08	63.08	36.17	36.17	36.17	36.56999999999999	36.56999999999999	36.56999999999999
EC:2.8.2.22	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0
EC:2.8.3.1	0.0	0.0	0.0	0.4	0.4	0.4	3.65	3.65	3.65
EC:2.8.3.10	1.0	1.0	1.0	1.0	1.0	1.0	4.5	4.5	4.5
EC:2.8.3.12	6.0	6.0	6.0	1.0	1.0	1.0	4.0	4.0	4.0
EC:2.8.3.16	7.25	7.25	7.25	6.34	6.34	6.34	4.5	4.5	4.5
EC:2.8.3.18	10.75	10.75	10.75	0.5	0.5	0.5	35.75	35.75	35.75
EC:2.8.3.19	1.0	1.0	1.0	0.34	0.34	0.34	0.0	0.0	0.0
EC:2.8.3.20	0.0	0.0	0.0	0.34	0.34	0.34	0.0	0.0	0.0
EC:2.8.3.5	33.83	33.83	33.83	49.32	49.32	49.32	16.5	16.5	16.5
EC:2.8.3.6	8.5	8.5	8.5	1.5	1.5	1.5	30.0	30.0	30.0
EC:2.8.3.8	2.0	2.0	2.0	4.62	4.62	4.62	4.0	4.0	4.0
EC:2.8.3.9	2.0	2.0	2.0	4.62	4.62	4.62	4.0	4.0	4.0
EC:2.8.4.3	40.58	40.58	40.58	83.83999999999999	83.83999999999999	83.83999999999999	83.77	83.77	83.77
EC:2.8.4.4	26.08	26.08	26.08	33.83999999999999	33.83999999999999	33.83999999999999	51.269999999999996	51.269999999999996	51.269999999999996
EC:2.8.4.5	61.33	61.33	61.33	37.33999999999999	37.33999999999999	37.33999999999999	25.529999999999998	25.529999999999998	25.529999999999998
EC:2.9.1.1	5.5	5.5	5.5	5.67	5.67	5.67	18.240000000000002	18.240000000000002	18.240000000000002
EC:3.1.1.1	44.5	44.5	44.5	8.14	8.14	8.14	8.5	8.5	8.5
EC:3.1.1.11	1.83	1.83	1.83	3.33	3.33	3.33	3.0	3.0	3.0
EC:3.1.1.17	3.16	3.16	3.16	12.49	12.49	12.49	6.48	6.48	6.48
EC:3.1.1.22	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5
EC:3.1.1.24	10.75	10.75	10.75	2.17	2.17	2.17	24.25	24.25	24.25
EC:3.1.1.29	76.58	76.58	76.58	84.83999999999999	84.83999999999999	84.83999999999999	86.77	86.77	86.77
EC:3.1.1.3	8.75	8.75	8.75	1.3599999999999999	1.3599999999999999	1.3599999999999999	5.45	5.45	5.45
EC:3.1.1.31	12.66	12.66	12.66	69.33999999999999	69.33999999999999	69.33999999999999	43.94	43.94	43.94
EC:3.1.1.32	6.25	6.25	6.25	2.5	2.5	2.5	2.0	2.0	2.0
EC:3.1.1.4	6.25	6.25	6.25	2.5	2.5	2.5	2.0	2.0	2.0
EC:3.1.1.41	0.0	0.0	0.0	0.4	0.4	0.4	17.73	17.73	17.73
EC:3.1.1.45	5.66	5.66	5.66	25.99	25.99	25.99	37.739999999999995	37.739999999999995	37.739999999999995
EC:3.1.1.5	26.08	26.08	26.08	65.73	65.73	65.73	55.65	55.65	55.65
EC:3.1.1.53	3.99	3.99	3.99	57.49	57.49	57.49	25.319999999999993	25.319999999999993	25.319999999999993
EC:3.1.1.61	41.07	41.07	41.07	41.32999999999999	41.32999999999999	41.32999999999999	39.41	39.41	39.41
EC:3.1.1.73	0.0	0.0	0.0	0.5	0.5	0.5	1.5	1.5	1.5
EC:3.1.1.74	0.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	7.0
EC:3.1.1.75	0.0	0.0	0.0	9.0	9.0	9.0	15.5	15.5	15.5
EC:3.1.1.85	6.5	6.5	6.5	4.0	4.0	4.0	2.75	2.75	2.75
EC:3.1.11.1	2.5	2.5	2.5	1.0	1.0	1.0	0.75	0.75	0.75
EC:3.1.11.2	39.58	39.58	39.58	89.86	89.86	89.86	111.7	111.7	111.7
EC:3.1.11.5	94.08	94.08	94.08	12.19	12.19	12.19	184.28	184.28	184.28
EC:3.1.11.6	142.66	142.66	142.66	156.67999999999998	156.67999999999998	156.67999999999998	165.54	165.54	165.54
EC:3.1.12.1	0.33	0.33	0.33	6.640000000000001	6.640000000000001	6.640000000000001	3.66	3.66	3.66
EC:3.1.13.1	3.0	3.0	3.0	1.33	1.33	1.33	2.0	2.0	2.0
EC:3.1.13.3	47.33	47.33	47.33	19.999999999999986	19.999999999999986	19.999999999999986	44.52	44.52	44.52
EC:3.1.13.5	20.75	20.75	20.75	76.5	76.5	76.5	90.74	90.74	90.74
EC:3.1.2.1	4.0	4.0	4.0	2.5	2.5	2.5	1.0	1.0	1.0
EC:3.1.2.12	10.25	10.25	10.25	11.0	11.0	11.0	18.25	18.25	18.25
EC:3.1.2.20	0.0	0.0	0.0	0.5	0.5	0.5	0.0	0.0	0.0
EC:3.1.2.21	0.5	0.5	0.5	0.34	0.34	0.34	1.0	1.0	1.0
EC:3.1.2.23	2.0	2.0	2.0	0.0	0.0	0.0	1.25	1.25	1.25
EC:3.1.2.28	6.83	6.83	6.83	9.83	9.83	9.83	1.5	1.5	1.5
EC:3.1.2.30	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
EC:3.1.2.6	29.0	29.0	29.0	12.66	12.66	12.66	22.25	22.25	22.25
EC:3.1.21.1	3.0	3.0	3.0	0.0	0.0	0.0	34.25	34.25	34.25
EC:3.1.21.2	62.0	62.0	62.0	14.02	14.02	14.02	41.02	41.02	41.02
EC:3.1.21.3	183.66	183.66	183.66	148.32	148.32	148.32	380.64	380.64	380.64
EC:3.1.21.4	5.25	5.25	5.25	4.0	4.0	4.0	0.5	0.5	0.5
EC:3.1.21.5	0.33	0.33	0.33	2.33	2.33	2.33	5.0	5.0	5.0
EC:3.1.21.7	12.33	12.33	12.33	16.8	16.8	16.8	9.99	9.99	9.99
EC:3.1.22.4	36.58	36.58	36.58	83.63999999999999	83.63999999999999	83.63999999999999	97.57	97.57	97.57
EC:3.1.25.1	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:3.1.26.11	52.58	52.58	52.58	24.19999999999998	24.19999999999998	24.19999999999998	50.89	50.89	50.89
EC:3.1.26.12	17.75	17.75	17.75	54.5	54.5	54.5	40.239999999999995	40.239999999999995	40.239999999999995
EC:3.1.26.3	76.08	76.08	76.08	84.50999999999999	84.50999999999999	84.50999999999999	85.77	85.77	85.77
EC:3.1.26.4	188.66	188.66	188.66	169.17999999999998	169.17999999999998	169.17999999999998	171.88	171.88	171.88
EC:3.1.26.5	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	84.77	84.77	84.77
EC:3.1.26.8	38.5	38.5	38.5	2.2	2.2	2.2	1.2	1.2	1.2
EC:3.1.27.1	4.25	4.25	4.25	2.0	2.0	2.0	16.25	16.25	16.25
EC:3.1.27.3	0.0	0.0	0.0	0.33	0.33	0.33	0.0	0.0	0.0
EC:3.1.3.1	20.99	20.99	20.99	47.95000000000002	47.95000000000002	47.95000000000002	17.009999999999998	17.009999999999998	17.009999999999998
EC:3.1.3.10	1.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	2.0
EC:3.1.3.11	72.58	72.58	72.58	44.83999999999999	44.83999999999999	44.83999999999999	36.95	36.95	36.95
EC:3.1.3.12	6.58	6.58	6.58	26.17	26.17	26.17	11.75	11.75	11.75
EC:3.1.3.15	7.33	7.33	7.33	60.40999999999999	60.40999999999999	60.40999999999999	27.93	27.93	27.93
EC:3.1.3.16	109.58	109.58	109.58	92.22999999999998	92.22999999999998	92.22999999999998	60.97	60.97	60.97
EC:3.1.3.18	87.58	87.58	87.58	82.7	82.7	82.7	112.69	112.69	112.69
EC:3.1.3.2	5.5	5.5	5.5	0.5	0.5	0.5	39.25	39.25	39.25
EC:3.1.3.23	0.33	0.33	0.33	0.33	0.33	0.33	7.0	7.0	7.0
EC:3.1.3.25	75.58	75.58	75.58	94.95999999999998	94.95999999999998	94.95999999999998	115.74	115.74	115.74
EC:3.1.3.26	0.0	0.0	0.0	0.5	0.5	0.5	0.0	0.0	0.0
EC:3.1.3.27	24.25	24.25	24.25	15.0	15.0	15.0	40.25	40.25	40.25
EC:3.1.3.3	86.58	86.58	86.58	72.82	72.82	72.82	134.31	134.31	134.31
EC:3.1.3.37	1.5	1.5	1.5	9.0	9.0	9.0	16.5	16.5	16.5
EC:3.1.3.41	38.5	38.5	38.5	4.640000000000001	4.640000000000001	4.640000000000001	1.0	1.0	1.0
EC:3.1.3.45	23.91	23.91	23.91	23.66	23.66	23.66	11.24	11.24	11.24
EC:3.1.3.48	164.33	164.33	164.33	77.51999999999998	77.51999999999998	77.51999999999998	170.22	170.22	170.22
EC:3.1.3.5	39.49	39.49	39.49	57.09999999999998	57.09999999999998	57.09999999999998	93.72999999999999	93.72999999999999	93.72999999999999
EC:3.1.3.6	36.5	36.5	36.5	8.84	8.84	8.84	26.2	26.2	26.2
EC:3.1.3.69	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:3.1.3.7	60.83	60.83	60.83	32.83999999999999	32.83999999999999	32.83999999999999	67.75999999999999	67.75999999999999	67.75999999999999
EC:3.1.3.70	3.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:3.1.3.71	6.33	6.33	6.33	15.85	15.85	15.85	3.5200000000000005	3.5200000000000005	3.5200000000000005
EC:3.1.3.73	18.58	18.58	18.58	11.7	11.7	11.7	6.95	6.95	6.95
EC:3.1.3.77	0.0	0.0	0.0	2.5	2.5	2.5	2.75	2.75	2.75
EC:3.1.3.8	3.5	3.5	3.5	8.5	8.5	8.5	2.0	2.0	2.0
EC:3.1.3.82	17.33	17.33	17.33	29.0	29.0	29.0	10.74	10.74	10.74
EC:3.1.3.83	17.33	17.33	17.33	29.0	29.0	29.0	10.74	10.74	10.74
EC:3.1.3.87	5.0	5.0	5.0	2.0	2.0	2.0	0.0	0.0	0.0
EC:3.1.3.90	0.5	0.5	0.5	0.2	0.2	0.2	0.2	0.2	0.2
EC:3.1.30.1	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:3.1.31.1	37.5	37.5	37.5	5.8100000000000005	5.8100000000000005	5.8100000000000005	1.5	1.5	1.5
EC:3.1.4.12	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	4.0
EC:3.1.4.16	36.5	36.5	36.5	8.84	8.84	8.84	26.2	26.2	26.2
EC:3.1.4.17	0.5	0.5	0.5	0.5	0.5	0.5	1.0	1.0	1.0
EC:3.1.4.3	0.33	0.33	0.33	5.33	5.33	5.33	31.0	31.0	31.0
